1 0.875 "congruent" "A"
1 0.923 "incongruent" "A"
1 0.7 "congruent" "A"
1 0.731 "congruent" "A"
1 0.783 "incongruent" "A"
1 0.9 "incongruent" "A"
1 0.746 "congruent" "A"
1 0.766 "congruent" "A"
1 0.708 "congruent" "A"
1 0.928 "congruent" "A"
1 0.974 "incongruent" "A"
1 0.746 "incongruent" "A"
1 0.776 "congruent" "A"
1 0.798 "congruent" "A"
1 0.803 "incongruent" "A"
1 0.578 "congruent" "A"
1 0.953 "incongruent" "A"
1 0.991 "congruent" "A"
1 0.715 "congruent" "A"
1 0.993 "incongruent" "A"
1 1.062 "incongruent" "A"
1 0.657 "congruent" "A"
1 0.841 "congruent" "A"
1 0.806 "incongruent" "A"
1 0.539 "congruent" "A"
1 0.667 "incongruent" "A"
1 0.797 "incongruent" "A"
1 0.797 "congruent" "A"
1 0.705 "congruent" "A"
1 0.767 "incongruent" "A"
1 0.869 "incongruent" "A"
1 0.683 "incongruent" "A"
1 0.787 "incongruent" "A"
1 0.802 "congruent" "A"
1 0.694 "congruent" "A"
1 0.741 "congruent" "A"
1 0.994 "incongruent" "A"
1 0.872 "incongruent" "A"
1 0.646 "congruent" "A"
1 0.691 "incongruent" "A"
1 0.705 "incongruent" "A"
1 0.646 "congruent" "A"
1 0.868 "incongruent" "A"
1 0.86 "congruent" "A"
1 0.536 "incongruent" "A"
1 0.438 "congruent" "A"
1 0.997 "incongruent" "A"
1 0.85 "incongruent" "A"
1 0.774 "incongruent" "A"
1 0.762 "incongruent" "A"
1 0.52 "congruent" "A"
1 0.526 "congruent" "A"
1 0.699 "congruent" "A"
1 0.615 "congruent" "A"
1 0.582 "congruent" "A"
1 0.62 "congruent" "A"
1 0.817 "incongruent" "A"
1 0.935 "incongruent" "A"
1 0.645 "congruent" "A"
1 0.604 "incongruent" "A"
1 0.514 "congruent" "A"
1 0.711 "incongruent" "A"
1 0.517 "congruent" "A"
1 0.619 "congruent" "A"
1 0.73 "incongruent" "A"
1 0.799 "incongruent" "A"
1 0.693 "congruent" "A"
1 0.611 "congruent" "A"
1 0.647 "congruent" "A"
1 0.931 "congruent" "A"
1 0.774 "incongruent" "A"
1 0.557 "congruent" "A"
1 0.736 "congruent" "A"
1 0.591 "congruent" "A"
1 0.681 "incongruent" "A"
1 1.121 "incongruent" "A"
1 0.668 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.472 "congruent" "A"
1 0.492 "incongruent" "A"
1 0.975 "incongruent" "A"
1 0.51 "congruent" "A"
1 1.013 "incongruent" "A"
1 0.785 "incongruent" "A"
1 0.671 "incongruent" "A"
1 0.499 "congruent" "A"
1 0.525 "incongruent" "A"
1 0.773 "incongruent" "A"
1 0.843 "incongruent" "A"
1 1.202 "incongruent" "A"
1 0.469 "incongruent" "A"
1 1.131 "congruent" "A"
1 0.505 "congruent" "A"
1 0.861 "congruent" "A"
1 0.788 "incongruent" "S"
1 0.564 "incongruent" "S"
1 0.588 "congruent" "S"
1 0.621 "incongruent" "S"
1 0.857 "incongruent" "S"
1 0.621 "congruent" "S"
1 0.804 "incongruent" "S"
1 0.642 "incongruent" "S"
1 0.488 "incongruent" "S"
1 0.649 "congruent" "S"
1 0.537 "congruent" "S"
1 0.381 "congruent" "S"
1 0.715 "incongruent" "S"
1 0.538 "congruent" "S"
1 0.616 "incongruent" "S"
1 0.571 "congruent" "S"
1 0.647 "incongruent" "S"
0 0.63 "incongruent" "S"
1 0.771 "incongruent" "S"
1 0.56 "congruent" "S"
1 1.078 "congruent" "S"
1 0.628 "congruent" "S"
1 0.411 "incongruent" "S"
1 0.764 "incongruent" "S"
1 0.674 "incongruent" "S"
1 0.792 "congruent" "S"
1 0.606 "incongruent" "S"
1 0.69 "congruent" "S"
1 0.481 "congruent" "S"
1 0.966 "congruent" "S"
1 0.525 "incongruent" "S"
1 0.622 "incongruent" "S"
1 0.921 "congruent" "S"
1 0.736 "congruent" "S"
1 0.824 "incongruent" "S"
1 0.62 "congruent" "S"
1 0.498 "congruent" "S"
1 0.92 "congruent" "S"
1 0.454 "congruent" "S"
1 0.579 "congruent" "S"
1 0.585 "congruent" "S"
1 1.336 "congruent" "S"
1 0.883 "incongruent" "S"
1 0.666 "incongruent" "S"
1 0.807 "incongruent" "S"
1 0.645 "incongruent" "S"
1 0.851 "incongruent" "S"
1 0.697 "congruent" "S"
1 0.677 "incongruent" "S"
1 0.665 "incongruent" "S"
1 0.815 "congruent" "S"
1 0.714 "congruent" "S"
1 0.587 "congruent" "S"
1 0.614 "congruent" "S"
1 0.637 "incongruent" "S"
1 0.753 "incongruent" "S"
1 0.455 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.442 "incongruent" "S"
1 0.808 "incongruent" "S"
1 0.404 "incongruent" "S"
1 0.538 "incongruent" "S"
1 0.917 "incongruent" "S"
1 0.804 "congruent" "S"
0 0.4 "congruent" "S"
1 0.766 "congruent" "S"
1 0.644 "congruent" "S"
1 0.872 "incongruent" "S"
1 0.667 "incongruent" "S"
1 0.889 "incongruent" "S"
1 0.688 "congruent" "S"
0 0.606 "incongruent" "S"
1 0.875 "incongruent" "S"
1 0.569 "congruent" "S"
1 0.581 "congruent" "S"
1 0.433 "congruent" "S"
1 0.668 "incongruent" "S"
1 0.65 "congruent" "S"
1 0.576 "incongruent" "S"
1 0.412 "congruent" "S"
0 0.714 "incongruent" "S"
1 0.749 "congruent" "S"
1 0.586 "congruent" "S"
1 0.744 "incongruent" "S"
1 1.044 "congruent" "S"
1 0.912 "congruent" "S"
1 0.869 "incongruent" "S"
1 0.905 "congruent" "S"
1 0.792 "incongruent" "S"
1 0.822 "congruent" "S"
1 0.516 "incongruent" "S"
1 1.083 "incongruent" "S"
