1 0.781 "incongruent" "S"
1 0.963 "incongruent" "S"
1 0.595 "incongruent" "S"
1 0.839 "incongruent" "S"
1 0.962 "incongruent" "S"
1 0.89 "incongruent" "S"
1 0.817 "incongruent" "S"
1 0.851 "incongruent" "S"
1 0.69 "congruent" "S"
1 0.83 "incongruent" "S"
1 0.529 "congruent" "S"
1 0.53 "congruent" "S"
1 0.939 "incongruent" "S"
1 0.517 "congruent" "S"
1 0.707 "congruent" "S"
1 0.859 "incongruent" "S"
1 0.77 "incongruent" "S"
1 1.039 "incongruent" "S"
1 0.803 "incongruent" "S"
1 0.689 "congruent" "S"
1 0.801 "incongruent" "S"
1 0.991 "incongruent" "S"
1 0.516 "congruent" "S"
1 0.707 "incongruent" "S"
1 0.525 "congruent" "S"
1 0.411 "congruent" "S"
1 0.762 "incongruent" "S"
1 0.817 "incongruent" "S"
1 0.885 "incongruent" "S"
0 0.861 "incongruent" "S"
1 0.617 "congruent" "S"
1 0.721 "congruent" "S"
1 0.597 "congruent" "S"
1 0.54 "congruent" "S"
1 0.514 "congruent" "S"
1 0.505 "congruent" "S"
1 0.769 "incongruent" "S"
1 0.637 "incongruent" "S"
1 0.676 "congruent" "S"
1 0.728 "incongruent" "S"
1 0.48 "congruent" "S"
1 0.526 "congruent" "S"
1 0.853 "incongruent" "S"
1 0.553 "congruent" "S"
1 0.808 "incongruent" "S"
1 0.402 "congruent" "S"
1 0.545 "congruent" "S"
1 0.431 "congruent" "S"
1 0.645 "congruent" "S"
1 0.596 "incongruent" "S"
1 0.606 "incongruent" "S"
1 0.494 "congruent" "S"
1 0.531 "congruent" "S"
1 0.761 "incongruent" "S"
1 0.535 "incongruent" "S"
1 0.585 "congruent" "S"
1 0.422 "incongruent" "S"
1 0.556 "congruent" "S"
0 0.882 "incongruent" "S"
1 0.703 "incongruent" "S"
1 0.491 "congruent" "S"
1 0.658 "congruent" "S"
1 0.57 "congruent" "S"
0 0.656 "incongruent" "S"
1 0.675 "congruent" "S"
1 0.536 "congruent" "S"
1 1.063 "congruent" "S"
1 1.113 "incongruent" "S"
1 0.525 "congruent" "S"
1 0.657 "congruent" "S"
1 0.616 "congruent" "S"
1 0.846 "congruent" "S"
1 0.755 "congruent" "S"
1 0.712 "incongruent" "S"
1 0.696 "congruent" "S"
1 0.897 "incongruent" "S"
1 0.656 "congruent" "S"
