1 0.817 "congruent" "S"
1 0.808 "congruent" "S"
1 0.59 "congruent" "S"
1 0.65 "incongruent" "S"
1 0.733 "congruent" "S"
0 0.925 "incongruent" "S"
1 1.182 "incongruent" "S"
1 0.744 "incongruent" "S"
1 0.96 "incongruent" "S"
1 0.891 "incongruent" "S"
1 0.777 "incongruent" "S"
1 0.79 "congruent" "S"
1 0.985 "congruent" "S"
1 1.058 "incongruent" "S"
1 1.477 "incongruent" "S"
1 1.14 "congruent" "S"
1 0.69 "congruent" "S"
1 1.229 "incongruent" "S"
1 0.813 "congruent" "S"
0 1.02 "incongruent" "S"
1 1.224 "incongruent" "S"
1 1.426 "congruent" "S"
1 0.639 "congruent" "S"
1 0.606 "congruent" "S"
1 0.676 "congruent" "S"
1 1.128 "incongruent" "S"
1 1.006 "incongruent" "S"
1 0.938 "incongruent" "S"
1 1.056 "incongruent" "S"
1 1.022 "congruent" "S"
1 0.835 "incongruent" "S"
1 0.778 "congruent" "S"
1 0.78 "congruent" "S"
1 1.264 "incongruent" "S"
1 1.498 "incongruent" "S"
1 0.728 "congruent" "S"
1 0.595 "congruent" "S"
1 0.762 "incongruent" "S"
1 0.854 "congruent" "S"
1 0.746 "incongruent" "S"
1 0.646 "incongruent" "S"
1 0.994 "incongruent" "S"
1 0.78 "incongruent" "S"
1 0.689 "congruent" "S"
1 0.747 "congruent" "S"
1 0.931 "congruent" "S"
1 0.758 "congruent" "S"
1 1.244 "incongruent" "S"
1 0.967 "congruent" "S"
1 0.886 "incongruent" "S"
1 1.045 "congruent" "S"
1 0.685 "congruent" "S"
1 0.951 "congruent" "S"
1 0.82 "incongruent" "S"
1 0.561 "incongruent" "S"
1 1.057 "incongruent" "S"
1 1.203 "congruent" "S"
1 1.135 "congruent" "S"
1 0.641 "congruent" "S"
1 0.786 "congruent" "S"
1 0.472 "congruent" "S"
1 0.461 "incongruent" "S"
1 0.855 "incongruent" "S"
1 1.181 "congruent" "S"
1 0.724 "incongruent" "S"
1 0.808 "congruent" "S"
1 0.551 "congruent" "S"
1 0.83 "congruent" "S"
1 1.214 "incongruent" "S"
1 0.753 "congruent" "S"
0 1.263 "incongruent" "S"
1 0.887 "incongruent" "S"
1 1.171 "incongruent" "S"
1 1.249 "incongruent" "S"
0 1.286 "incongruent" "S"
0 1.142 "incongruent" "S"
1 0.636 "incongruent" "S"
1 0.692 "congruent" "S"
0 1.244 "incongruent" "S"
1 1.458 "congruent" "S"
0 0.827 "incongruent" "S"
1 0.628 "congruent" "S"
1 0.6 "incongruent" "S"
1 0.681 "congruent" "S"
0 1.174 "incongruent" "S"
1 0.985 "congruent" "S"
1 1.288 "incongruent" "S"
1 0.591 "congruent" "S"
1 0.971 "incongruent" "S"
1 0.569 "congruent" "S"
1 0.916 "incongruent" "S"
0 1.233 "incongruent" "S"
0 0.916 "congruent" "S"
1 0.72 "congruent" "A"
1 0.478 "congruent" "A"
1 0.386 "congruent" "A"
1 1.352 "incongruent" "A"
1 0.505 "congruent" "A"
1 0.967 "congruent" "A"
1 0.951 "incongruent" "A"
1 0.638 "congruent" "A"
1 0.699 "congruent" "A"
1 0.465 "congruent" "A"
1 0.846 "congruent" "A"
1 0.579 "congruent" "A"
1 0.637 "congruent" "A"
1 0.661 "congruent" "A"
1 0.602 "congruent" "A"
1 0.984 "incongruent" "A"
1 0.855 "incongruent" "A"
0 0.58 "incongruent" "A"
1 1.25 "congruent" "A"
1 0.927 "incongruent" "A"
1 0.662 "congruent" "A"
1 1.035 "incongruent" "A"
1 0.674 "congruent" "A"
1 0.917 "incongruent" "A"
1 0.748 "incongruent" "A"
1 0.635 "incongruent" "A"
1 0.685 "incongruent" "A"
1 0.645 "incongruent" "A"
1 0.802 "congruent" "A"
1 0.88 "congruent" "A"
1 1.271 "incongruent" "A"
1 0.647 "incongruent" "A"
1 0.664 "congruent" "A"
1 0.589 "congruent" "A"
1 0.82 "incongruent" "A"
1 0.841 "congruent" "A"
1 0.592 "congruent" "A"
1 0.662 "congruent" "A"
0 0.675 "incongruent" "A"
1 0.809 "congruent" "A"
1 0.984 "incongruent" "A"
1 0.846 "incongruent" "A"
1 0.51 "congruent" "A"
1 1.001 "congruent" "A"
1 1.418 "incongruent" "A"
1 0.823 "congruent" "A"
1 1.077 "incongruent" "A"
1 0.842 "congruent" "A"
1 0.699 "incongruent" "A"
1 0.822 "congruent" "A"
1 0.639 "incongruent" "A"
1 0.844 "incongruent" "A"
1 1.136 "incongruent" "A"
1 0.768 "incongruent" "A"
1 1.278 "incongruent" "A"
1 0.808 "congruent" "A"
1 0.824 "incongruent" "A"
1 0.941 "incongruent" "A"
1 0.609 "congruent" "A"
1 0.645 "congruent" "A"
1 0.732 "incongruent" "A"
1 0.578 "incongruent" "A"
1 0.656 "congruent" "A"
1 1.132 "incongruent" "A"
1 0.491 "congruent" "A"
1 0.814 "incongruent" "A"
1 0.858 "incongruent" "A"
1 1.178 "incongruent" "A"
1 1.196 "incongruent" "A"
1 0.596 "congruent" "A"
0 1.057 "incongruent" "A"
1 0.695 "incongruent" "A"
1 1.341 "incongruent" "A"
1 0.78 "incongruent" "A"
1 0.529 "congruent" "A"
1 0.783 "congruent" "A"
1 0.694 "incongruent" "A"
1 0.587 "congruent" "A"
1 0.693 "incongruent" "A"
1 1.132 "incongruent" "A"
1 0.695 "congruent" "A"
1 0.859 "incongruent" "A"
1 0.642 "congruent" "A"
1 0.575 "congruent" "A"
1 0.567 "congruent" "A"
1 0.714 "congruent" "A"
1 1.386 "congruent" "A"
