1 0.711 "congruent" "A"
0 0.625 "incongruent" "A"
1 0.673 "incongruent" "A"
1 0.923 "incongruent" "A"
1 0.697 "congruent" "A"
1 0.579 "congruent" "A"
1 0.815 "congruent" "A"
1 0.523 "congruent" "A"
1 0.635 "congruent" "A"
1 0.646 "congruent" "A"
1 0.946 "incongruent" "A"
1 0.528 "incongruent" "A"
1 0.658 "congruent" "A"
1 0.619 "congruent" "A"
1 1.004 "congruent" "A"
1 0.731 "incongruent" "A"
1 0.63 "congruent" "A"
1 0.529 "incongruent" "A"
1 0.743 "incongruent" "A"
1 0.523 "incongruent" "A"
1 0.676 "congruent" "A"
1 0.653 "congruent" "A"
0 0.619 "incongruent" "A"
1 0.861 "incongruent" "A"
1 0.715 "incongruent" "A"
1 0.687 "incongruent" "A"
1 0.711 "incongruent" "A"
1 0.772 "congruent" "A"
1 1.082 "incongruent" "A"
1 0.623 "congruent" "A"
1 0.852 "incongruent" "A"
1 1.044 "incongruent" "A"
1 0.987 "incongruent" "A"
1 0.842 "incongruent" "A"
1 0.947 "congruent" "A"
1 0.841 "incongruent" "A"
1 0.725 "incongruent" "A"
1 0.802 "incongruent" "A"
1 0.579 "incongruent" "A"
1 0.611 "congruent" "A"
1 0.599 "congruent" "A"
1 0.925 "congruent" "A"
1 0.891 "incongruent" "A"
1 0.544 "congruent" "A"
1 0.527 "congruent" "A"
1 0.628 "congruent" "A"
1 0.611 "congruent" "A"
1 0.893 "incongruent" "A"
1 0.482 "congruent" "A"
1 0.634 "congruent" "A"
1 0.611 "congruent" "A"
1 0.658 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.493 "incongruent" "A"
1 0.489 "congruent" "A"
1 0.804 "incongruent" "A"
0 0.899 "incongruent" "A"
1 0.978 "incongruent" "A"
1 0.607 "congruent" "A"
1 1.103 "incongruent" "A"
1 0.714 "incongruent" "A"
1 0.602 "congruent" "A"
1 0.624 "congruent" "A"
1 0.737 "congruent" "A"
1 0.732 "congruent" "A"
1 0.946 "incongruent" "A"
1 0.625 "congruent" "A"
0 0.879 "incongruent" "A"
1 0.743 "incongruent" "A"
1 0.659 "incongruent" "A"
1 0.457 "congruent" "A"
1 0.67 "incongruent" "A"
1 0.677 "congruent" "A"
1 0.62 "incongruent" "A"
1 1.107 "incongruent" "A"
1 0.728 "incongruent" "A"
1 0.682 "incongruent" "A"
1 0.703 "congruent" "A"
1 0.61 "congruent" "A"
1 0.97 "incongruent" "A"
1 0.902 "incongruent" "A"
1 0.717 "incongruent" "A"
1 0.621 "congruent" "A"
1 0.634 "congruent" "A"
1 0.622 "congruent" "A"
1 0.625 "congruent" "A"
1 0.988 "incongruent" "A"
1 0.6 "incongruent" "A"
1 0.667 "congruent" "A"
1 0.681 "congruent" "A"
1 0.735 "congruent" "A"
1 0.758 "congruent" "A"
0 0.904 "congruent" "A"
1 0.556 "congruent" "S"
1 0.774 "incongruent" "S"
1 0.682 "congruent" "S"
1 0.583 "congruent" "S"
1 0.66 "congruent" "S"
1 0.637 "incongruent" "S"
1 1.043 "incongruent" "S"
1 0.603 "congruent" "S"
1 0.902 "incongruent" "S"
1 0.756 "congruent" "S"
0 0.802 "incongruent" "S"
1 0.643 "congruent" "S"
1 0.666 "congruent" "S"
1 0.621 "congruent" "S"
1 0.744 "congruent" "S"
1 0.655 "congruent" "S"
1 0.733 "incongruent" "S"
1 0.649 "congruent" "S"
1 0.976 "incongruent" "S"
1 0.688 "congruent" "S"
1 0.778 "incongruent" "S"
1 0.57 "congruent" "S"
1 0.784 "congruent" "S"
1 0.65 "congruent" "S"
1 0.515 "congruent" "S"
1 0.75 "incongruent" "S"
1 0.661 "incongruent" "S"
0 0.745 "incongruent" "S"
1 0.857 "incongruent" "S"
1 0.564 "congruent" "S"
1 0.61 "congruent" "S"
1 0.689 "congruent" "S"
1 0.464 "congruent" "S"
1 0.47 "congruent" "S"
1 0.656 "congruent" "S"
1 0.656 "congruent" "S"
1 0.813 "incongruent" "S"
0 0.644 "congruent" "S"
1 0.892 "incongruent" "S"
1 0.746 "incongruent" "S"
1 0.476 "incongruent" "S"
0 0.633 "incongruent" "S"
1 1.241 "congruent" "S"
1 0.712 "congruent" "S"
1 1.005 "congruent" "S"
1 0.555 "congruent" "S"
1 0.545 "congruent" "S"
1 0.6 "incongruent" "S"
1 0.808 "incongruent" "S"
1 0.506 "congruent" "S"
1 0.673 "congruent" "S"
1 0.87 "incongruent" "S"
1 0.842 "congruent" "S"
1 0.623 "incongruent" "S"
1 0.612 "incongruent" "S"
1 0.668 "incongruent" "S"
1 0.488 "incongruent" "S"
1 1.276 "incongruent" "S"
1 0.729 "congruent" "S"
1 0.663 "congruent" "S"
1 0.732 "incongruent" "S"
1 0.55 "congruent" "S"
1 0.471 "incongruent" "S"
0 0.808 "incongruent" "S"
1 0.765 "congruent" "S"
1 1.249 "incongruent" "S"
1 0.516 "incongruent" "S"
1 0.516 "incongruent" "S"
1 0.439 "incongruent" "S"
0 1.045 "incongruent" "S"
1 0.798 "incongruent" "S"
1 0.482 "congruent" "S"
1 0.774 "incongruent" "S"
1 0.724 "congruent" "S"
1 0.534 "congruent" "S"
1 0.945 "incongruent" "S"
1 0.646 "incongruent" "S"
0 0.672 "congruent" "S"
1 0.901 "congruent" "S"
1 0.742 "incongruent" "S"
1 0.888 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.698 "congruent" "S"
1 0.467 "incongruent" "S"
0 0.708 "congruent" "S"
1 0.855 "incongruent" "S"
1 0.58 "congruent" "S"
1 0.625 "incongruent" "S"
1 0.715 "congruent" "S"
1 0.833 "incongruent" "S"
1 0.518 "incongruent" "S"
1 0.703 "incongruent" "S"
1 0.625 "congruent" "S"
