1 0.685 "incongruent" "S"
1 0.511 "congruent" "S"
1 0.337 "congruent" "S"
1 0.585 "incongruent" "S"
1 0.504 "congruent" "S"
1 0.563 "incongruent" "S"
1 0.62 "congruent" "S"
0 0.879 "incongruent" "S"
1 0.564 "congruent" "S"
1 0.362 "congruent" "S"
1 0.476 "congruent" "S"
1 0.9 "congruent" "S"
0 0.643 "congruent" "S"
1 1.137 "congruent" "S"
1 0.831 "incongruent" "S"
1 0.953 "incongruent" "S"
1 0.536 "incongruent" "S"
1 0.733 "incongruent" "S"
1 0.561 "congruent" "S"
1 0.713 "incongruent" "S"
1 0.559 "congruent" "S"
1 0.556 "congruent" "S"
1 0.666 "congruent" "S"
1 0.567 "congruent" "S"
1 0.422 "congruent" "S"
1 0.565 "congruent" "S"
1 0.538 "congruent" "S"
1 0.696 "incongruent" "S"
1 0.734 "incongruent" "S"
1 0.574 "incongruent" "S"
1 0.504 "congruent" "S"
1 0.669 "incongruent" "S"
1 0.659 "incongruent" "S"
1 0.547 "incongruent" "S"
1 0.428 "incongruent" "S"
1 0.481 "congruent" "S"
1 0.696 "incongruent" "S"
1 0.653 "congruent" "S"
1 0.666 "incongruent" "S"
1 0.425 "congruent" "S"
1 0.552 "congruent" "S"
1 0.474 "congruent" "S"
1 0.641 "incongruent" "S"
0 0.895 "incongruent" "S"
1 0.571 "congruent" "S"
0 1.113 "congruent" "S"
1 0.655 "incongruent" "S"
1 0.492 "incongruent" "S"
1 0.763 "incongruent" "S"
1 0.6 "congruent" "S"
1 0.495 "congruent" "S"
1 0.588 "incongruent" "S"
1 0.65 "congruent" "S"
1 0.597 "congruent" "S"
1 0.586 "congruent" "S"
1 0.503 "congruent" "S"
0 0.593 "incongruent" "S"
1 0.912 "incongruent" "S"
1 0.538 "congruent" "S"
1 0.489 "incongruent" "S"
1 0.632 "congruent" "S"
1 0.502 "congruent" "S"
1 0.596 "congruent" "S"
1 0.415 "incongruent" "S"
1 0.963 "incongruent" "S"
1 0.5 "incongruent" "S"
1 0.467 "congruent" "S"
1 0.461 "congruent" "S"
1 0.484 "incongruent" "S"
1 0.899 "incongruent" "S"
1 0.737 "congruent" "S"
1 0.598 "incongruent" "S"
1 0.809 "incongruent" "S"
1 0.528 "congruent" "S"
1 0.517 "incongruent" "S"
1 0.627 "incongruent" "S"
1 0.481 "incongruent" "S"
1 0.428 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.866 "incongruent" "S"
1 0.928 "incongruent" "S"
1 0.966 "congruent" "S"
1 0.826 "incongruent" "S"
1 0.606 "congruent" "S"
1 0.572 "congruent" "S"
1 0.5 "congruent" "S"
1 0.926 "incongruent" "S"
1 0.493 "incongruent" "S"
1 0.819 "incongruent" "S"
1 0.698 "congruent" "S"
1 0.815 "incongruent" "S"
1 0.674 "incongruent" "S"
1 0.832 "incongruent" "S"
1 0.542 "congruent" "S"
1 0.833 "congruent" "S"
1 0.473 "congruent" "A"
1 0.689 "incongruent" "A"
1 0.489 "incongruent" "A"
1 0.573 "congruent" "A"
1 0.512 "incongruent" "A"
1 0.524 "incongruent" "A"
1 0.508 "incongruent" "A"
1 0.72 "incongruent" "A"
1 0.699 "incongruent" "A"
1 0.955 "incongruent" "A"
1 0.546 "congruent" "A"
1 0.637 "incongruent" "A"
1 0.498 "congruent" "A"
1 0.418 "congruent" "A"
1 0.476 "incongruent" "A"
1 0.618 "incongruent" "A"
1 0.648 "incongruent" "A"
1 1.054 "incongruent" "A"
1 0.613 "incongruent" "A"
0 1.069 "incongruent" "A"
1 0.708 "incongruent" "A"
1 1.049 "incongruent" "A"
1 0.815 "congruent" "A"
1 0.716 "congruent" "A"
1 0.574 "congruent" "A"
1 0.586 "congruent" "A"
1 0.738 "congruent" "A"
1 0.648 "incongruent" "A"
1 0.715 "congruent" "A"
1 0.611 "congruent" "A"
1 0.525 "congruent" "A"
1 0.423 "incongruent" "A"
1 0.617 "incongruent" "A"
1 0.629 "congruent" "A"
1 1.221 "incongruent" "A"
1 1.167 "congruent" "A"
1 0.419 "congruent" "A"
1 0.661 "congruent" "A"
1 0.879 "incongruent" "A"
1 0.676 "congruent" "A"
1 0.782 "incongruent" "A"
1 1.037 "congruent" "A"
1 0.652 "congruent" "A"
1 0.67 "congruent" "A"
1 0.589 "congruent" "A"
1 0.6 "congruent" "A"
1 0.604 "congruent" "A"
1 0.515 "congruent" "A"
1 0.631 "incongruent" "A"
1 0.67 "incongruent" "A"
1 0.651 "congruent" "A"
0 0.503 "congruent" "A"
1 0.631 "incongruent" "A"
1 0.597 "congruent" "A"
0 0.778 "incongruent" "A"
1 0.797 "incongruent" "A"
1 0.508 "congruent" "A"
1 0.783 "congruent" "A"
1 0.557 "congruent" "A"
1 0.576 "congruent" "A"
1 0.717 "incongruent" "A"
1 0.539 "incongruent" "A"
1 0.802 "incongruent" "A"
1 0.64 "incongruent" "A"
1 0.534 "congruent" "A"
1 0.477 "congruent" "A"
1 0.674 "incongruent" "A"
0 0.968 "incongruent" "A"
1 0.563 "congruent" "A"
1 0.549 "congruent" "A"
1 0.651 "incongruent" "A"
1 0.482 "incongruent" "A"
1 0.374 "congruent" "A"
1 0.582 "congruent" "A"
1 0.667 "incongruent" "A"
1 0.666 "congruent" "A"
1 0.823 "incongruent" "A"
1 0.54 "incongruent" "A"
1 0.498 "incongruent" "A"
1 0.633 "congruent" "A"
1 0.679 "incongruent" "A"
1 0.649 "incongruent" "A"
1 0.745 "incongruent" "A"
0 0.683 "incongruent" "A"
1 0.897 "incongruent" "A"
1 0.561 "congruent" "A"
1 0.491 "congruent" "A"
1 0.636 "incongruent" "A"
1 0.487 "incongruent" "A"
1 0.766 "congruent" "A"
1 1.138 "congruent" "A"
1 0.721 "incongruent" "A"
1 0.655 "congruent" "A"
1 0.573 "congruent" "A"
