1 0.781 "congruent" "S"
1 0.876 "congruent" "S"
1 0.691 "congruent" "S"
1 0.933 "incongruent" "S"
1 0.628 "congruent" "S"
1 0.807 "incongruent" "S"
1 0.766 "congruent" "S"
1 1.099 "incongruent" "S"
1 0.73 "incongruent" "S"
1 0.677 "incongruent" "S"
1 0.633 "incongruent" "S"
1 0.967 "congruent" "S"
1 0.774 "incongruent" "S"
1 0.65 "congruent" "S"
1 0.713 "congruent" "S"
1 0.774 "congruent" "S"
1 0.669 "congruent" "S"
1 0.479 "congruent" "S"
1 0.838 "incongruent" "S"
1 0.844 "incongruent" "S"
1 0.799 "congruent" "S"
1 0.794 "incongruent" "S"
1 0.746 "incongruent" "S"
1 0.816 "incongruent" "S"
1 0.724 "congruent" "S"
0 1.072 "congruent" "S"
1 0.73 "incongruent" "S"
1 0.866 "incongruent" "S"
1 1.271 "congruent" "S"
1 0.702 "congruent" "S"
1 0.784 "incongruent" "S"
1 0.94 "congruent" "S"
1 0.751 "incongruent" "S"
1 1.176 "congruent" "S"
1 0.611 "incongruent" "S"
1 0.8 "congruent" "S"
1 0.617 "congruent" "S"
1 0.727 "incongruent" "S"
1 0.835 "congruent" "S"
1 0.783 "congruent" "S"
1 0.819 "congruent" "S"
1 0.806 "incongruent" "S"
1 1.14 "congruent" "S"
1 0.745 "incongruent" "S"
1 0.731 "congruent" "S"
1 0.9 "congruent" "S"
1 1.126 "incongruent" "S"
1 0.941 "congruent" "S"
1 0.643 "congruent" "S"
1 0.709 "congruent" "S"
1 0.68 "congruent" "S"
1 0.716 "congruent" "S"
1 0.676 "incongruent" "S"
1 0.843 "incongruent" "S"
1 0.852 "incongruent" "S"
1 0.72 "incongruent" "S"
1 0.5 "congruent" "S"
1 0.828 "incongruent" "S"
1 0.682 "incongruent" "S"
1 0.753 "congruent" "S"
1 1.064 "incongruent" "S"
1 0.51 "incongruent" "S"
1 0.69 "congruent" "S"
1 0.837 "incongruent" "S"
1 1.035 "congruent" "S"
1 0.657 "congruent" "S"
1 0.849 "congruent" "S"
1 0.703 "incongruent" "S"
1 0.935 "congruent" "S"
1 0.733 "congruent" "S"
1 1.067 "congruent" "S"
1 0.756 "congruent" "S"
1 0.734 "congruent" "S"
1 0.986 "incongruent" "S"
1 0.943 "congruent" "S"
1 0.95 "incongruent" "S"
1 0.756 "incongruent" "S"
1 0.838 "incongruent" "S"
1 1.17 "incongruent" "S"
1 0.819 "congruent" "S"
1 0.876 "incongruent" "S"
1 0.952 "incongruent" "S"
1 0.638 "incongruent" "S"
1 0.855 "incongruent" "S"
1 1.074 "congruent" "S"
1 0.758 "congruent" "S"
1 0.661 "congruent" "S"
1 0.824 "incongruent" "S"
1 1.048 "incongruent" "S"
1 0.797 "incongruent" "S"
1 0.883 "incongruent" "S"
1 0.828 "congruent" "S"
1 0.661 "incongruent" "A"
1 0.656 "incongruent" "A"
1 0.76 "congruent" "A"
1 0.788 "incongruent" "A"
1 0.587 "incongruent" "A"
1 0.77 "incongruent" "A"
1 0.716 "incongruent" "A"
1 0.683 "incongruent" "A"
1 0.641 "incongruent" "A"
1 0.815 "congruent" "A"
1 0.652 "incongruent" "A"
1 0.641 "incongruent" "A"
1 0.768 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.77 "congruent" "A"
1 0.73 "incongruent" "A"
1 0.734 "congruent" "A"
1 0.689 "incongruent" "A"
1 0.75 "incongruent" "A"
1 0.653 "congruent" "A"
1 0.961 "incongruent" "A"
1 0.641 "congruent" "A"
1 0.759 "incongruent" "A"
1 0.805 "congruent" "A"
1 0.807 "incongruent" "A"
1 0.899 "incongruent" "A"
1 0.883 "congruent" "A"
1 0.817 "incongruent" "A"
1 0.79 "congruent" "A"
1 0.733 "congruent" "A"
1 0.65 "congruent" "A"
1 0.798 "congruent" "A"
1 0.734 "congruent" "A"
1 0.668 "congruent" "A"
1 0.658 "congruent" "A"
1 0.8 "congruent" "A"
1 0.767 "congruent" "A"
1 0.861 "congruent" "A"
1 0.786 "congruent" "A"
1 1.042 "congruent" "A"
1 0.762 "congruent" "A"
1 0.78 "congruent" "A"
1 0.751 "congruent" "A"
1 0.692 "congruent" "A"
1 0.727 "congruent" "A"
1 0.727 "congruent" "A"
1 0.915 "incongruent" "A"
1 0.713 "congruent" "A"
1 0.848 "incongruent" "A"
1 0.728 "congruent" "A"
1 1.131 "incongruent" "A"
1 0.819 "incongruent" "A"
1 0.891 "incongruent" "A"
1 0.774 "incongruent" "A"
1 0.695 "congruent" "A"
1 0.811 "incongruent" "A"
1 0.778 "incongruent" "A"
1 0.675 "incongruent" "A"
1 0.748 "incongruent" "A"
1 0.702 "incongruent" "A"
1 0.96 "incongruent" "A"
1 0.733 "congruent" "A"
1 0.845 "incongruent" "A"
1 0.808 "incongruent" "A"
1 0.64 "incongruent" "A"
1 0.877 "incongruent" "A"
1 0.78 "congruent" "A"
1 0.888 "congruent" "A"
1 0.711 "incongruent" "A"
1 0.685 "congruent" "A"
1 1.004 "incongruent" "A"
1 0.74 "congruent" "A"
1 0.947 "congruent" "A"
1 0.717 "incongruent" "A"
1 0.708 "congruent" "A"
1 0.882 "congruent" "A"
1 0.756 "incongruent" "A"
1 0.764 "incongruent" "A"
1 0.818 "incongruent" "A"
1 0.857 "incongruent" "A"
1 0.694 "incongruent" "A"
1 0.876 "congruent" "A"
1 0.739 "congruent" "A"
1 0.798 "congruent" "A"
1 0.666 "congruent" "A"
1 0.757 "incongruent" "A"
1 0.813 "incongruent" "A"
1 0.772 "incongruent" "A"
1 0.792 "congruent" "A"
1 0.852 "congruent" "A"
1 0.919 "incongruent" "A"
1 0.788 "congruent" "A"
1 0.819 "congruent" "A"
1 0.831 "incongruent" "A"
1 0.935 "congruent" "A"
