1 0.552 "congruent" "S"
1 0.968 "incongruent" "S"
1 0.619 "congruent" "S"
1 0.514 "congruent" "S"
1 0.751 "incongruent" "S"
1 0.559 "incongruent" "S"
1 0.556 "incongruent" "S"
1 0.546 "congruent" "S"
1 0.73 "incongruent" "S"
1 0.646 "incongruent" "S"
1 0.676 "congruent" "S"
1 0.706 "congruent" "S"
1 0.448 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.583 "congruent" "S"
1 0.637 "incongruent" "S"
1 0.761 "incongruent" "S"
1 0.607 "incongruent" "S"
1 0.558 "congruent" "S"
1 0.891 "congruent" "S"
1 0.609 "congruent" "S"
1 0.506 "congruent" "S"
1 0.609 "congruent" "S"
1 0.524 "congruent" "S"
1 0.56 "congruent" "S"
1 0.518 "incongruent" "S"
1 0.589 "congruent" "S"
1 0.728 "incongruent" "S"
1 0.748 "incongruent" "S"
1 0.737 "congruent" "S"
1 0.664 "incongruent" "S"
1 0.598 "congruent" "S"
1 0.572 "congruent" "S"
1 0.922 "congruent" "S"
1 0.613 "congruent" "S"
1 0.609 "congruent" "S"
1 0.965 "incongruent" "S"
1 0.64 "incongruent" "S"
1 0.567 "incongruent" "S"
1 0.677 "congruent" "S"
1 0.755 "incongruent" "S"
1 0.607 "congruent" "S"
1 0.996 "incongruent" "S"
1 0.752 "incongruent" "S"
1 0.615 "congruent" "S"
1 0.723 "incongruent" "S"
1 0.785 "congruent" "S"
1 0.524 "congruent" "S"
1 0.502 "incongruent" "S"
1 0.492 "congruent" "S"
1 0.537 "congruent" "S"
1 0.639 "congruent" "S"
1 0.768 "incongruent" "S"
1 0.617 "incongruent" "S"
1 0.552 "incongruent" "S"
1 0.5 "congruent" "S"
1 0.561 "incongruent" "S"
1 0.787 "congruent" "S"
1 0.451 "congruent" "S"
1 0.839 "incongruent" "S"
1 0.437 "incongruent" "S"
1 0.576 "incongruent" "S"
1 0.663 "incongruent" "S"
1 0.613 "incongruent" "S"
1 0.714 "congruent" "S"
1 0.6 "congruent" "S"
1 0.702 "incongruent" "S"
1 0.573 "congruent" "S"
1 0.627 "congruent" "S"
1 0.8 "congruent" "S"
1 0.43 "congruent" "S"
1 0.74 "congruent" "S"
1 0.824 "incongruent" "S"
1 0.717 "incongruent" "S"
1 0.844 "incongruent" "S"
1 0.587 "congruent" "S"
1 0.84 "incongruent" "S"
1 0.588 "incongruent" "S"
1 0.627 "congruent" "S"
1 0.604 "congruent" "S"
1 0.587 "congruent" "S"
1 0.704 "incongruent" "S"
1 0.583 "incongruent" "S"
1 0.594 "incongruent" "S"
1 0.609 "congruent" "S"
1 0.543 "congruent" "S"
1 0.805 "incongruent" "S"
1 0.882 "congruent" "S"
1 0.622 "incongruent" "S"
1 0.666 "incongruent" "S"
1 0.584 "incongruent" "S"
1 0.502 "incongruent" "S"
1 0.692 "incongruent" "S"
1 0.634 "congruent" "S"
1 0.724 "incongruent" "A"
1 0.533 "congruent" "A"
1 0.512 "congruent" "A"
1 0.619 "incongruent" "A"
1 0.567 "incongruent" "A"
1 0.582 "congruent" "A"
1 0.715 "congruent" "A"
1 0.659 "congruent" "A"
1 0.757 "incongruent" "A"
1 0.869 "incongruent" "A"
1 0.755 "incongruent" "A"
1 0.6 "incongruent" "A"
1 0.638 "congruent" "A"
1 0.687 "incongruent" "A"
1 0.657 "congruent" "A"
1 0.703 "congruent" "A"
1 0.572 "congruent" "A"
1 0.774 "incongruent" "A"
1 0.604 "congruent" "A"
1 0.744 "incongruent" "A"
1 0.487 "congruent" "A"
1 0.646 "incongruent" "A"
1 0.685 "incongruent" "A"
1 0.631 "incongruent" "A"
1 0.532 "congruent" "A"
1 0.795 "incongruent" "A"
1 0.641 "incongruent" "A"
1 0.568 "congruent" "A"
1 0.73 "incongruent" "A"
1 0.658 "incongruent" "A"
1 0.701 "incongruent" "A"
1 0.611 "incongruent" "A"
1 0.565 "congruent" "A"
1 0.444 "incongruent" "A"
1 0.529 "incongruent" "A"
1 0.453 "incongruent" "A"
1 0.533 "incongruent" "A"
1 0.618 "congruent" "A"
1 0.822 "incongruent" "A"
1 0.628 "congruent" "A"
1 0.529 "incongruent" "A"
1 0.591 "incongruent" "A"
1 0.759 "incongruent" "A"
1 0.592 "congruent" "A"
1 0.608 "incongruent" "A"
1 0.566 "congruent" "A"
1 0.49 "congruent" "A"
1 0.616 "incongruent" "A"
1 0.432 "congruent" "A"
1 0.549 "congruent" "A"
1 0.668 "congruent" "A"
1 0.894 "congruent" "A"
1 0.531 "incongruent" "A"
1 0.484 "congruent" "A"
1 0.422 "congruent" "A"
1 0.654 "incongruent" "A"
1 0.589 "congruent" "A"
1 0.504 "congruent" "A"
1 0.485 "congruent" "A"
1 0.547 "incongruent" "A"
1 0.873 "congruent" "A"
1 0.632 "congruent" "A"
1 0.452 "incongruent" "A"
1 0.603 "congruent" "A"
1 0.624 "incongruent" "A"
1 0.955 "congruent" "A"
1 0.538 "congruent" "A"
1 0.545 "congruent" "A"
1 0.72 "incongruent" "A"
1 0.542 "congruent" "A"
1 0.424 "congruent" "A"
1 0.691 "incongruent" "A"
1 0.613 "incongruent" "A"
1 0.548 "congruent" "A"
1 0.766 "congruent" "A"
1 0.644 "incongruent" "A"
1 0.443 "congruent" "A"
1 0.816 "incongruent" "A"
1 0.683 "incongruent" "A"
