1 0.829 "congruent" "S"
1 0.628 "congruent" "S"
1 0.919 "incongruent" "S"
1 0.699 "congruent" "S"
1 0.906 "incongruent" "S"
1 0.816 "congruent" "S"
1 0.597 "congruent" "S"
1 1.172 "incongruent" "S"
1 0.673 "congruent" "S"
1 0.527 "congruent" "S"
1 1.005 "incongruent" "S"
1 0.705 "incongruent" "S"
1 0.637 "congruent" "S"
1 0.499 "congruent" "S"
1 0.598 "congruent" "S"
1 0.667 "congruent" "S"
1 0.44 "incongruent" "S"
1 0.518 "congruent" "S"
1 0.471 "incongruent" "S"
1 0.955 "congruent" "S"
1 0.502 "congruent" "S"
1 0.451 "congruent" "S"
1 0.647 "congruent" "S"
1 0.638 "congruent" "S"
1 0.858 "incongruent" "S"
1 0.616 "congruent" "S"
1 0.699 "incongruent" "S"
1 0.697 "congruent" "S"
1 0.695 "congruent" "S"
0 0.941 "incongruent" "S"
0 1.351 "incongruent" "S"
1 0.581 "congruent" "S"
1 1.003 "incongruent" "S"
1 0.747 "incongruent" "S"
1 0.789 "congruent" "S"
1 0.681 "congruent" "S"
0 0.814 "incongruent" "S"
1 0.732 "congruent" "S"
1 0.617 "congruent" "S"
1 0.833 "congruent" "S"
1 0.893 "incongruent" "S"
1 0.602 "congruent" "S"
1 1.112 "incongruent" "S"
1 0.975 "incongruent" "S"
1 0.548 "incongruent" "S"
1 1.353 "congruent" "S"
0 0.916 "incongruent" "S"
1 0.801 "congruent" "S"
0 0.885 "incongruent" "S"
1 1.251 "incongruent" "S"
1 0.602 "congruent" "S"
1 0.782 "incongruent" "S"
1 1.213 "incongruent" "S"
1 0.644 "congruent" "S"
1 1.151 "incongruent" "S"
1 0.635 "congruent" "S"
1 0.882 "incongruent" "S"
1 1.026 "incongruent" "S"
1 0.875 "incongruent" "S"
1 0.849 "incongruent" "S"
1 0.848 "congruent" "S"
1 0.885 "incongruent" "S"
1 0.731 "incongruent" "S"
1 0.893 "congruent" "S"
1 1.188 "incongruent" "S"
1 1.247 "incongruent" "S"
1 1.212 "congruent" "S"
1 0.903 "incongruent" "S"
1 0.54 "congruent" "S"
1 0.81 "incongruent" "S"
1 0.616 "congruent" "S"
1 0.497 "congruent" "S"
1 0.465 "congruent" "S"
1 0.493 "congruent" "S"
1 0.585 "congruent" "S"
1 0.952 "incongruent" "S"
1 0.845 "incongruent" "S"
1 0.955 "congruent" "S"
1 0.751 "congruent" "S"
1 0.638 "congruent" "S"
1 1.184 "incongruent" "S"
1 0.703 "congruent" "S"
1 0.701 "congruent" "S"
1 0.587 "congruent" "S"
0 1.392 "incongruent" "S"
1 1.148 "incongruent" "S"
1 1.244 "incongruent" "S"
1 0.71 "incongruent" "S"
1 0.495 "incongruent" "S"
1 1.046 "incongruent" "S"
1 0.953 "congruent" "S"
1 0.957 "incongruent" "S"
1 0.955 "incongruent" "S"
1 0.833 "incongruent" "S"
1 0.823 "incongruent" "S"
1 0.431 "congruent" "A"
1 0.63 "congruent" "A"
1 0.833 "incongruent" "A"
1 0.785 "incongruent" "A"
1 0.698 "congruent" "A"
1 0.602 "congruent" "A"
1 0.609 "congruent" "A"
1 0.759 "congruent" "A"
1 0.668 "congruent" "A"
1 0.914 "incongruent" "A"
1 0.584 "congruent" "A"
1 0.552 "congruent" "A"
1 0.948 "incongruent" "A"
1 0.728 "incongruent" "A"
1 0.844 "congruent" "A"
1 0.611 "congruent" "A"
1 0.907 "incongruent" "A"
1 0.746 "incongruent" "A"
1 0.693 "incongruent" "A"
1 0.907 "incongruent" "A"
1 0.817 "incongruent" "A"
1 0.783 "incongruent" "A"
1 0.587 "incongruent" "A"
1 0.842 "congruent" "A"
1 0.767 "incongruent" "A"
1 0.419 "congruent" "A"
1 0.937 "incongruent" "A"
1 0.798 "incongruent" "A"
1 0.669 "incongruent" "A"
1 0.555 "congruent" "A"
1 0.713 "congruent" "A"
1 0.638 "congruent" "A"
1 0.517 "congruent" "A"
1 1.211 "incongruent" "A"
1 0.665 "congruent" "A"
1 0.871 "incongruent" "A"
1 0.908 "congruent" "A"
1 0.627 "congruent" "A"
1 0.56 "congruent" "A"
1 0.664 "incongruent" "A"
1 0.982 "incongruent" "A"
1 0.504 "congruent" "A"
1 0.59 "congruent" "A"
1 0.62 "congruent" "A"
0 0.896 "incongruent" "A"
1 0.702 "incongruent" "A"
1 0.861 "incongruent" "A"
1 0.786 "incongruent" "A"
1 0.63 "congruent" "A"
1 0.65 "congruent" "A"
1 0.751 "incongruent" "A"
1 0.605 "congruent" "A"
1 0.732 "congruent" "A"
1 0.856 "incongruent" "A"
1 0.662 "congruent" "A"
1 0.475 "incongruent" "A"
1 0.535 "congruent" "A"
1 0.881 "incongruent" "A"
1 0.71 "congruent" "A"
1 0.669 "congruent" "A"
1 0.89 "congruent" "A"
1 0.607 "congruent" "A"
1 0.836 "incongruent" "A"
1 0.802 "congruent" "A"
1 0.71 "incongruent" "A"
1 0.46 "congruent" "A"
1 0.477 "congruent" "A"
1 0.932 "incongruent" "A"
1 0.8 "incongruent" "A"
1 0.669 "congruent" "A"
1 0.923 "congruent" "A"
1 0.745 "incongruent" "A"
1 0.88 "congruent" "A"
1 0.83 "incongruent" "A"
1 0.976 "incongruent" "A"
1 1.101 "incongruent" "A"
1 0.921 "incongruent" "A"
1 0.862 "congruent" "A"
1 0.773 "incongruent" "A"
1 1.099 "incongruent" "A"
1 0.842 "congruent" "A"
1 0.989 "incongruent" "A"
1 1.394 "incongruent" "A"
1 0.814 "congruent" "A"
1 0.868 "incongruent" "A"
1 0.403 "incongruent" "A"
1 0.816 "incongruent" "A"
1 0.558 "incongruent" "A"
1 0.55 "congruent" "A"
1 0.771 "congruent" "A"
1 0.662 "congruent" "A"
1 0.46 "congruent" "A"
1 0.755 "incongruent" "A"
1 0.688 "congruent" "A"
1 0.998 "incongruent" "A"
1 0.661 "incongruent" "A"
