1 0.711 "incongruent" "A"
1 0.643 "incongruent" "A"
1 0.584 "congruent" "A"
1 0.452 "congruent" "A"
1 0.58 "incongruent" "A"
1 0.49 "congruent" "A"
1 0.528 "congruent" "A"
1 0.702 "incongruent" "A"
1 0.54 "incongruent" "A"
1 0.536 "congruent" "A"
1 0.504 "incongruent" "A"
1 0.525 "incongruent" "A"
1 0.532 "incongruent" "A"
1 0.575 "incongruent" "A"
1 0.836 "incongruent" "A"
1 0.672 "incongruent" "A"
1 0.644 "incongruent" "A"
1 0.58 "congruent" "A"
1 0.477 "congruent" "A"
1 0.585 "incongruent" "A"
1 0.489 "congruent" "A"
1 0.555 "congruent" "A"
1 0.59 "incongruent" "A"
1 0.578 "congruent" "A"
1 0.576 "congruent" "A"
1 0.785 "incongruent" "A"
1 0.526 "congruent" "A"
1 0.732 "incongruent" "A"
1 0.674 "incongruent" "A"
1 0.709 "incongruent" "A"
1 0.548 "incongruent" "A"
1 0.448 "congruent" "A"
1 0.588 "congruent" "A"
1 0.584 "incongruent" "A"
1 0.567 "congruent" "A"
1 0.59 "incongruent" "A"
1 0.524 "congruent" "A"
1 0.464 "incongruent" "A"
1 0.573 "incongruent" "A"
1 0.424 "incongruent" "A"
1 0.792 "incongruent" "A"
1 0.549 "congruent" "A"
1 0.663 "incongruent" "A"
1 0.551 "congruent" "A"
1 0.573 "congruent" "A"
1 0.603 "congruent" "A"
1 0.672 "incongruent" "A"
1 0.531 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.704 "congruent" "A"
1 0.502 "congruent" "A"
1 0.484 "congruent" "A"
1 0.821 "incongruent" "A"
1 0.656 "congruent" "A"
1 0.662 "congruent" "A"
1 0.763 "congruent" "A"
1 0.638 "congruent" "A"
1 0.732 "incongruent" "A"
1 0.772 "incongruent" "A"
1 0.662 "incongruent" "A"
1 0.589 "congruent" "A"
1 0.395 "congruent" "A"
1 0.833 "congruent" "A"
1 0.502 "incongruent" "A"
1 0.542 "congruent" "A"
1 0.787 "incongruent" "A"
1 0.594 "congruent" "A"
1 0.719 "incongruent" "A"
1 0.677 "incongruent" "A"
1 0.539 "incongruent" "A"
1 0.506 "congruent" "A"
1 0.567 "congruent" "A"
1 0.633 "congruent" "A"
1 0.575 "incongruent" "A"
1 0.479 "congruent" "A"
1 0.581 "incongruent" "A"
1 0.408 "congruent" "A"
1 0.598 "congruent" "A"
1 0.769 "incongruent" "A"
1 0.469 "congruent" "A"
1 0.596 "incongruent" "A"
1 0.436 "congruent" "A"
1 0.611 "congruent" "A"
1 0.638 "incongruent" "A"
1 0.65 "incongruent" "A"
1 0.654 "congruent" "A"
1 0.509 "incongruent" "A"
1 0.395 "congruent" "A"
1 0.477 "incongruent" "A"
1 0.852 "congruent" "A"
1 0.57 "congruent" "A"
1 0.425 "congruent" "A"
1 0.43 "congruent" "A"
1 0.545 "incongruent" "A"
1 0.624 "incongruent" "S"
1 0.496 "incongruent" "S"
1 0.618 "incongruent" "S"
1 0.564 "incongruent" "S"
1 0.559 "incongruent" "S"
1 0.513 "congruent" "S"
1 0.517 "congruent" "S"
1 0.637 "incongruent" "S"
1 0.419 "incongruent" "S"
1 0.597 "congruent" "S"
1 0.588 "incongruent" "S"
1 0.494 "incongruent" "S"
1 0.593 "incongruent" "S"
1 0.612 "incongruent" "S"
1 0.46 "incongruent" "S"
1 0.433 "congruent" "S"
1 0.463 "congruent" "S"
1 0.484 "congruent" "S"
1 0.692 "congruent" "S"
1 0.431 "congruent" "S"
1 0.548 "incongruent" "S"
1 0.507 "incongruent" "S"
1 0.565 "incongruent" "S"
0 0.511 "congruent" "S"
1 0.83 "incongruent" "S"
