1 0.684 "congruent" "A"
1 1.053 "incongruent" "A"
1 0.473 "congruent" "A"
0 0.721 "incongruent" "A"
1 0.621 "congruent" "A"
1 0.643 "incongruent" "A"
1 0.617 "congruent" "A"
1 0.901 "incongruent" "A"
1 0.884 "incongruent" "A"
1 0.921 "congruent" "A"
1 0.74 "congruent" "A"
1 0.707 "congruent" "A"
1 1.114 "congruent" "A"
1 0.462 "incongruent" "A"
1 0.554 "incongruent" "A"
1 0.792 "congruent" "A"
0 0.974 "incongruent" "A"
1 0.916 "incongruent" "A"
1 0.458 "incongruent" "A"
1 0.396 "congruent" "A"
1 0.386 "congruent" "A"
1 1.215 "incongruent" "A"
1 0.596 "congruent" "A"
1 0.927 "congruent" "A"
1 1.299 "incongruent" "A"
1 0.898 "incongruent" "A"
1 0.679 "incongruent" "A"
1 0.877 "congruent" "A"
1 1.217 "incongruent" "A"
1 1.145 "incongruent" "A"
1 0.533 "congruent" "A"
1 1.051 "incongruent" "A"
1 0.729 "congruent" "A"
1 0.945 "congruent" "A"
1 0.938 "congruent" "A"
1 0.737 "congruent" "A"
1 0.919 "incongruent" "A"
1 1.115 "incongruent" "A"
1 0.891 "incongruent" "A"
1 0.782 "incongruent" "A"
0 0.74 "incongruent" "A"
1 0.715 "congruent" "A"
1 0.817 "incongruent" "A"
1 0.564 "congruent" "A"
1 0.52 "incongruent" "A"
1 0.788 "congruent" "A"
1 0.866 "incongruent" "A"
1 0.592 "congruent" "A"
1 0.662 "congruent" "A"
1 1.268 "incongruent" "A"
1 0.634 "congruent" "A"
1 0.528 "congruent" "A"
1 0.845 "congruent" "A"
1 0.62 "congruent" "A"
1 1.474 "incongruent" "A"
1 0.589 "incongruent" "A"
1 1.188 "congruent" "A"
1 0.969 "congruent" "A"
1 0.815 "congruent" "A"
1 0.819 "incongruent" "A"
1 1.362 "incongruent" "A"
1 0.607 "congruent" "A"
1 0.741 "incongruent" "A"
1 0.915 "incongruent" "A"
1 0.903 "incongruent" "A"
1 0.517 "congruent" "A"
1 1.292 "incongruent" "A"
1 1.113 "congruent" "A"
1 0.928 "incongruent" "A"
1 1.286 "incongruent" "A"
1 0.478 "congruent" "A"
1 1.045 "incongruent" "A"
1 0.595 "congruent" "A"
1 0.656 "congruent" "A"
1 0.67 "congruent" "A"
1 1.052 "incongruent" "A"
1 0.532 "congruent" "A"
1 0.633 "congruent" "A"
1 0.711 "congruent" "A"
1 0.698 "congruent" "A"
1 1.222 "incongruent" "A"
1 1.122 "incongruent" "A"
1 0.455 "incongruent" "A"
1 0.557 "congruent" "A"
1 0.556 "congruent" "A"
1 0.633 "congruent" "A"
1 0.936 "incongruent" "A"
1 1.025 "incongruent" "A"
1 0.648 "congruent" "A"
1 1.085 "congruent" "A"
1 0.834 "incongruent" "A"
0 0.784 "incongruent" "A"
1 0.829 "incongruent" "A"
1 0.652 "incongruent" "A"
1 0.911 "congruent" "A"
1 0.638 "congruent" "S"
1 0.741 "incongruent" "S"
1 0.815 "incongruent" "S"
1 1.015 "incongruent" "S"
1 0.645 "congruent" "S"
1 0.979 "incongruent" "S"
1 0.497 "incongruent" "S"
1 0.733 "incongruent" "S"
1 1.089 "incongruent" "S"
1 1.183 "incongruent" "S"
1 0.989 "congruent" "S"
1 1.209 "congruent" "S"
1 0.838 "incongruent" "S"
1 1.268 "incongruent" "S"
1 0.858 "congruent" "S"
1 0.67 "congruent" "S"
1 0.756 "incongruent" "S"
1 0.933 "incongruent" "S"
1 0.831 "incongruent" "S"
1 0.867 "incongruent" "S"
1 0.796 "incongruent" "S"
1 0.898 "congruent" "S"
1 0.998 "incongruent" "S"
1 0.787 "incongruent" "S"
1 0.607 "congruent" "S"
1 0.747 "congruent" "S"
1 0.711 "congruent" "S"
1 0.532 "congruent" "S"
1 0.658 "congruent" "S"
1 1.03 "incongruent" "S"
1 1.426 "congruent" "S"
1 1.145 "congruent" "S"
1 0.87 "incongruent" "S"
1 1.018 "incongruent" "S"
1 1.097 "congruent" "S"
1 0.654 "congruent" "S"
1 1.171 "incongruent" "S"
1 0.593 "congruent" "S"
1 1.033 "incongruent" "S"
1 1.13 "incongruent" "S"
1 0.626 "congruent" "S"
0 1.408 "incongruent" "S"
1 0.965 "congruent" "S"
1 0.499 "congruent" "S"
1 0.799 "incongruent" "S"
1 0.845 "congruent" "S"
1 1.075 "congruent" "S"
1 0.77 "incongruent" "S"
1 0.728 "congruent" "S"
1 0.965 "incongruent" "S"
1 0.8 "congruent" "S"
1 0.542 "congruent" "S"
1 0.637 "congruent" "S"
1 1.051 "incongruent" "S"
1 0.647 "congruent" "S"
1 0.725 "incongruent" "S"
1 0.73 "congruent" "S"
1 1.177 "incongruent" "S"
1 1.031 "incongruent" "S"
1 0.837 "congruent" "S"
1 1.051 "incongruent" "S"
1 0.976 "congruent" "S"
1 0.647 "congruent" "S"
1 1.077 "congruent" "S"
1 0.859 "congruent" "S"
1 0.87 "incongruent" "S"
1 0.826 "congruent" "S"
1 1.104 "incongruent" "S"
1 0.849 "incongruent" "S"
1 0.711 "congruent" "S"
1 0.661 "congruent" "S"
1 0.988 "congruent" "S"
1 0.783 "incongruent" "S"
1 0.766 "incongruent" "S"
1 1.18 "incongruent" "S"
1 0.529 "congruent" "S"
1 0.535 "congruent" "S"
1 0.797 "congruent" "S"
1 0.484 "incongruent" "S"
1 0.623 "incongruent" "S"
1 0.589 "incongruent" "S"
1 0.715 "incongruent" "S"
1 1.111 "incongruent" "S"
1 0.892 "congruent" "S"
1 0.624 "congruent" "S"
1 0.67 "congruent" "S"
1 0.853 "incongruent" "S"
1 0.715 "congruent" "S"
1 0.846 "congruent" "S"
1 0.685 "incongruent" "S"
1 0.618 "congruent" "S"
1 0.83 "incongruent" "S"
1 0.757 "congruent" "S"
1 0.77 "incongruent" "S"
1 0.488 "congruent" "S"
