1 0.651 "congruent" "A"
1 0.608 "congruent" "A"
1 0.723 "congruent" "A"
1 0.543 "incongruent" "A"
1 0.871 "congruent" "A"
1 0.866 "congruent" "A"
0 0.591 "incongruent" "A"
1 0.674 "congruent" "A"
1 0.573 "congruent" "A"
1 0.79 "incongruent" "A"
1 0.632 "incongruent" "A"
1 0.611 "incongruent" "A"
1 0.783 "incongruent" "A"
1 0.931 "incongruent" "A"
1 0.73 "congruent" "A"
1 0.597 "incongruent" "A"
1 0.601 "congruent" "A"
1 0.705 "incongruent" "A"
1 0.658 "incongruent" "A"
1 0.67 "incongruent" "A"
1 0.575 "congruent" "A"
1 0.578 "congruent" "A"
1 0.518 "congruent" "A"
1 1.024 "incongruent" "A"
1 0.725 "congruent" "A"
1 0.769 "congruent" "A"
1 0.888 "congruent" "A"
1 0.542 "congruent" "A"
1 0.481 "congruent" "A"
1 0.488 "congruent" "A"
1 0.513 "congruent" "A"
1 0.823 "congruent" "A"
1 0.498 "congruent" "A"
1 0.678 "incongruent" "A"
1 0.831 "incongruent" "A"
1 0.481 "congruent" "A"
1 0.395 "congruent" "A"
1 0.66 "congruent" "A"
1 0.605 "congruent" "A"
1 0.378 "congruent" "A"
1 0.401 "congruent" "A"
1 0.379 "congruent" "A"
1 0.543 "incongruent" "A"
1 0.92 "incongruent" "A"
1 0.464 "incongruent" "A"
1 0.596 "congruent" "A"
1 0.675 "incongruent" "A"
1 0.622 "incongruent" "A"
1 0.886 "incongruent" "A"
1 0.681 "incongruent" "A"
1 0.563 "congruent" "A"
1 0.562 "incongruent" "A"
1 0.485 "incongruent" "A"
1 0.811 "incongruent" "A"
1 0.436 "incongruent" "A"
1 0.6 "congruent" "A"
1 0.629 "congruent" "A"
1 0.416 "incongruent" "A"
0 0.547 "incongruent" "A"
1 1.084 "incongruent" "A"
1 0.55 "incongruent" "A"
1 0.573 "congruent" "A"
1 0.877 "incongruent" "A"
1 0.661 "congruent" "A"
1 0.865 "incongruent" "A"
1 0.502 "congruent" "A"
1 0.954 "congruent" "A"
1 0.645 "congruent" "A"
1 0.725 "congruent" "A"
1 0.63 "incongruent" "A"
1 1.026 "incongruent" "A"
1 0.517 "congruent" "A"
1 0.554 "congruent" "A"
1 0.47 "congruent" "A"
1 0.485 "congruent" "A"
1 0.864 "incongruent" "A"
1 0.756 "congruent" "A"
1 0.698 "incongruent" "A"
1 0.717 "incongruent" "A"
1 0.674 "incongruent" "A"
1 0.544 "congruent" "A"
1 0.539 "congruent" "A"
1 1.031 "congruent" "A"
1 0.695 "incongruent" "A"
1 0.873 "incongruent" "A"
1 0.852 "congruent" "A"
1 0.564 "incongruent" "A"
1 0.566 "congruent" "A"
1 0.51 "incongruent" "A"
1 0.522 "incongruent" "A"
1 0.99 "incongruent" "A"
1 0.889 "incongruent" "A"
1 0.701 "incongruent" "A"
1 0.681 "incongruent" "A"
1 0.421 "incongruent" "S"
1 0.516 "congruent" "S"
1 0.445 "incongruent" "S"
1 0.523 "incongruent" "S"
1 0.37 "congruent" "S"
1 0.519 "incongruent" "S"
1 0.493 "congruent" "S"
1 0.5 "congruent" "S"
1 0.508 "congruent" "S"
1 0.375 "congruent" "S"
1 0.469 "congruent" "S"
1 0.409 "congruent" "S"
1 0.413 "incongruent" "S"
1 0.795 "incongruent" "S"
1 0.69 "congruent" "S"
1 0.511 "congruent" "S"
1 0.437 "congruent" "S"
1 0.632 "congruent" "S"
1 0.654 "congruent" "S"
0 0.636 "incongruent" "S"
1 0.56 "incongruent" "S"
1 0.836 "incongruent" "S"
1 0.491 "congruent" "S"
1 0.64 "incongruent" "S"
1 0.446 "incongruent" "S"
1 0.569 "congruent" "S"
1 0.495 "incongruent" "S"
1 0.483 "congruent" "S"
1 0.433 "incongruent" "S"
1 0.52 "incongruent" "S"
1 0.443 "incongruent" "S"
0 0.626 "incongruent" "S"
1 0.46 "congruent" "S"
1 0.457 "congruent" "S"
1 0.647 "congruent" "S"
1 0.466 "congruent" "S"
1 0.407 "congruent" "S"
1 0.492 "congruent" "S"
1 0.68 "incongruent" "S"
1 0.543 "incongruent" "S"
1 0.42 "incongruent" "S"
1 0.56 "congruent" "S"
1 0.407 "congruent" "S"
1 0.529 "congruent" "S"
1 0.527 "congruent" "S"
1 0.767 "incongruent" "S"
1 0.435 "incongruent" "S"
1 0.481 "congruent" "S"
1 0.583 "incongruent" "S"
1 0.59 "incongruent" "S"
1 0.539 "congruent" "S"
1 0.585 "congruent" "S"
1 0.487 "incongruent" "S"
1 0.435 "congruent" "S"
1 0.374 "incongruent" "S"
1 0.444 "incongruent" "S"
1 0.467 "congruent" "S"
1 0.401 "congruent" "S"
1 0.48 "incongruent" "S"
1 0.476 "incongruent" "S"
1 0.486 "incongruent" "S"
1 0.566 "congruent" "S"
1 0.538 "incongruent" "S"
1 0.424 "incongruent" "S"
1 0.506 "congruent" "S"
1 0.642 "incongruent" "S"
0 0.593 "incongruent" "S"
1 0.78 "congruent" "S"
1 0.5 "congruent" "S"
1 0.478 "incongruent" "S"
1 0.643 "incongruent" "S"
1 0.45 "congruent" "S"
0 0.856 "incongruent" "S"
1 0.675 "congruent" "S"
1 0.657 "congruent" "S"
1 0.472 "congruent" "S"
1 0.507 "incongruent" "S"
1 0.521 "incongruent" "S"
1 0.959 "congruent" "S"
1 0.445 "incongruent" "S"
0 0.547 "incongruent" "S"
1 0.609 "congruent" "S"
1 0.494 "incongruent" "S"
1 0.525 "congruent" "S"
1 0.451 "congruent" "S"
1 0.545 "congruent" "S"
1 0.605 "incongruent" "S"
1 0.44 "incongruent" "S"
1 0.622 "congruent" "S"
1 0.564 "incongruent" "S"
1 0.848 "incongruent" "S"
1 0.767 "incongruent" "S"
1 0.484 "congruent" "S"
1 0.481 "congruent" "S"
1 1.032 "incongruent" "S"
1 0.83 "incongruent" "S"
