1 0.915 "incongruent" "A"
1 0.621 "incongruent" "A"
1 0.56 "congruent" "A"
1 0.68 "incongruent" "A"
1 0.884 "congruent" "A"
1 0.696 "incongruent" "A"
1 0.561 "congruent" "A"
1 0.967 "incongruent" "A"
1 0.624 "congruent" "A"
1 0.932 "incongruent" "A"
1 1.213 "incongruent" "A"
1 0.628 "congruent" "A"
1 1.254 "incongruent" "A"
0 0.804 "incongruent" "A"
1 0.775 "congruent" "A"
1 0.686 "incongruent" "A"
1 1.175 "incongruent" "A"
1 0.607 "congruent" "A"
1 0.552 "congruent" "A"
1 0.837 "incongruent" "A"
1 0.513 "incongruent" "A"
1 0.513 "congruent" "A"
1 0.94 "congruent" "A"
1 1.076 "incongruent" "A"
1 1.132 "congruent" "A"
1 0.873 "incongruent" "A"
1 0.604 "incongruent" "A"
1 0.598 "congruent" "A"
1 0.53 "congruent" "A"
1 0.407 "congruent" "A"
1 0.714 "congruent" "A"
1 0.593 "congruent" "A"
1 0.851 "incongruent" "A"
1 1.046 "congruent" "A"
1 0.543 "congruent" "A"
1 0.784 "incongruent" "A"
1 1.17 "incongruent" "A"
1 0.722 "congruent" "A"
1 0.914 "incongruent" "A"
1 0.524 "incongruent" "A"
1 0.514 "incongruent" "A"
1 0.503 "congruent" "A"
1 0.526 "congruent" "A"
1 0.822 "incongruent" "A"
1 0.519 "incongruent" "A"
1 0.63 "incongruent" "A"
1 0.834 "incongruent" "A"
1 0.79 "congruent" "A"
1 0.683 "incongruent" "A"
1 0.558 "congruent" "A"
1 0.54 "congruent" "A"
1 0.531 "incongruent" "A"
1 0.624 "incongruent" "A"
1 0.798 "incongruent" "A"
1 0.475 "congruent" "A"
1 0.565 "congruent" "A"
1 0.991 "incongruent" "A"
1 0.395 "incongruent" "A"
1 0.431 "incongruent" "A"
1 0.47 "incongruent" "A"
1 0.47 "incongruent" "A"
1 0.436 "congruent" "A"
1 0.598 "congruent" "A"
1 0.802 "incongruent" "A"
1 0.508 "incongruent" "A"
1 0.649 "congruent" "A"
1 0.474 "congruent" "A"
1 0.526 "congruent" "A"
1 0.459 "congruent" "A"
1 0.594 "congruent" "A"
1 0.43 "congruent" "A"
1 0.644 "incongruent" "A"
1 0.566 "congruent" "A"
1 0.476 "incongruent" "A"
1 0.915 "incongruent" "A"
1 0.589 "congruent" "A"
1 0.576 "congruent" "A"
1 0.532 "congruent" "A"
1 0.521 "congruent" "A"
