1 0.733 "congruent" "A"
1 0.575 "congruent" "A"
1 0.713 "congruent" "A"
1 0.628 "congruent" "A"
1 0.701 "congruent" "A"
1 1.101 "incongruent" "A"
1 1.283 "incongruent" "A"
1 0.709 "congruent" "A"
1 0.891 "incongruent" "A"
1 0.777 "congruent" "A"
1 0.583 "congruent" "A"
1 1.036 "incongruent" "A"
1 0.822 "incongruent" "A"
1 0.701 "incongruent" "A"
1 0.548 "congruent" "A"
1 0.569 "congruent" "A"
1 0.906 "incongruent" "A"
1 0.608 "congruent" "A"
1 0.583 "incongruent" "A"
1 0.749 "incongruent" "A"
1 0.599 "congruent" "A"
1 0.819 "incongruent" "A"
1 0.731 "incongruent" "A"
1 0.658 "incongruent" "A"
1 0.734 "congruent" "A"
1 0.582 "congruent" "A"
1 0.81 "incongruent" "A"
1 0.688 "congruent" "A"
1 0.742 "incongruent" "A"
1 1.19 "incongruent" "A"
1 0.891 "incongruent" "A"
1 0.921 "incongruent" "A"
1 0.685 "congruent" "A"
1 0.717 "incongruent" "A"
1 0.665 "incongruent" "A"
1 0.634 "congruent" "A"
1 0.813 "incongruent" "A"
1 0.565 "congruent" "A"
1 0.707 "incongruent" "A"
1 0.75 "incongruent" "A"
1 1.077 "congruent" "A"
1 0.771 "congruent" "A"
1 0.961 "congruent" "A"
1 1.062 "incongruent" "A"
1 1.086 "incongruent" "A"
1 0.993 "congruent" "A"
0 0.639 "congruent" "A"
1 0.731 "congruent" "A"
1 0.777 "congruent" "A"
1 0.792 "congruent" "A"
1 0.674 "incongruent" "A"
1 0.758 "congruent" "A"
1 0.87 "incongruent" "A"
1 0.874 "congruent" "A"
1 1.04 "incongruent" "A"
1 1.088 "incongruent" "A"
1 0.658 "congruent" "A"
1 0.586 "congruent" "A"
1 1.119 "incongruent" "A"
1 0.659 "congruent" "A"
1 0.643 "congruent" "A"
1 1.016 "incongruent" "A"
1 1.04 "congruent" "A"
1 0.639 "congruent" "A"
1 0.877 "incongruent" "A"
1 1.066 "congruent" "A"
1 1.248 "incongruent" "A"
1 0.871 "incongruent" "A"
1 0.77 "congruent" "A"
1 0.855 "incongruent" "A"
1 0.714 "congruent" "A"
1 0.571 "congruent" "A"
1 1.192 "congruent" "A"
1 0.623 "congruent" "A"
1 0.662 "congruent" "A"
1 1.164 "congruent" "A"
1 0.765 "congruent" "A"
1 0.886 "incongruent" "A"
1 1.002 "incongruent" "A"
1 0.984 "incongruent" "A"
1 0.76 "congruent" "A"
1 0.875 "incongruent" "A"
1 1.133 "incongruent" "A"
1 0.894 "incongruent" "A"
1 0.803 "incongruent" "A"
1 0.759 "incongruent" "A"
1 0.719 "incongruent" "A"
1 1.374 "incongruent" "A"
1 0.664 "congruent" "A"
1 1.004 "incongruent" "A"
1 0.751 "congruent" "A"
1 0.719 "congruent" "A"
1 0.765 "incongruent" "A"
1 1.193 "incongruent" "A"
1 0.863 "incongruent" "A"
1 1.168 "incongruent" "S"
1 0.681 "congruent" "S"
1 0.731 "incongruent" "S"
1 0.858 "incongruent" "S"
1 0.633 "incongruent" "S"
1 0.767 "incongruent" "S"
1 0.829 "congruent" "S"
1 0.673 "incongruent" "S"
1 0.753 "incongruent" "S"
1 1.103 "incongruent" "S"
1 0.787 "congruent" "S"
1 0.779 "incongruent" "S"
1 0.841 "incongruent" "S"
1 0.703 "congruent" "S"
1 0.702 "congruent" "S"
1 0.82 "congruent" "S"
1 0.664 "congruent" "S"
0 0.855 "incongruent" "S"
1 1.308 "incongruent" "S"
1 1.066 "congruent" "S"
1 1.326 "incongruent" "S"
1 0.678 "congruent" "S"
1 1.123 "congruent" "S"
1 0.538 "congruent" "S"
1 0.614 "incongruent" "S"
1 0.712 "incongruent" "S"
1 0.776 "congruent" "S"
1 0.573 "incongruent" "S"
1 0.659 "congruent" "S"
1 0.769 "incongruent" "S"
1 0.731 "congruent" "S"
1 1.011 "incongruent" "S"
1 0.586 "congruent" "S"
1 0.819 "incongruent" "S"
1 0.705 "congruent" "S"
1 1.023 "congruent" "S"
1 0.774 "congruent" "S"
1 0.765 "congruent" "S"
1 0.954 "congruent" "S"
1 1.117 "incongruent" "S"
1 0.805 "incongruent" "S"
1 0.731 "congruent" "S"
1 0.825 "congruent" "S"
1 0.944 "incongruent" "S"
1 0.726 "congruent" "S"
1 1.07 "incongruent" "S"
1 0.812 "incongruent" "S"
1 0.955 "incongruent" "S"
1 0.83 "congruent" "S"
1 0.619 "congruent" "S"
1 1.12 "incongruent" "S"
1 1.187 "congruent" "S"
1 0.683 "congruent" "S"
1 0.914 "incongruent" "S"
1 1.127 "incongruent" "S"
1 1.206 "incongruent" "S"
1 0.827 "incongruent" "S"
1 0.976 "incongruent" "S"
1 0.73 "incongruent" "S"
1 0.586 "congruent" "S"
1 0.611 "congruent" "S"
1 1.066 "incongruent" "S"
1 0.714 "congruent" "S"
1 1.126 "congruent" "S"
1 0.751 "incongruent" "S"
1 0.629 "congruent" "S"
1 0.733 "congruent" "S"
1 0.712 "congruent" "S"
1 0.863 "incongruent" "S"
1 0.641 "congruent" "S"
1 0.662 "congruent" "S"
1 0.786 "incongruent" "S"
1 0.827 "congruent" "S"
1 0.808 "incongruent" "S"
1 0.51 "congruent" "S"
1 0.88 "incongruent" "S"
1 0.535 "congruent" "S"
1 0.837 "incongruent" "S"
1 0.715 "incongruent" "S"
1 0.61 "congruent" "S"
1 0.768 "congruent" "S"
1 0.605 "congruent" "S"
1 0.688 "congruent" "S"
1 0.738 "congruent" "S"
1 0.849 "incongruent" "S"
1 0.799 "incongruent" "S"
1 1.038 "incongruent" "S"
1 0.531 "incongruent" "S"
1 0.968 "congruent" "S"
1 1.247 "incongruent" "S"
1 0.921 "incongruent" "S"
1 0.889 "incongruent" "S"
1 0.599 "congruent" "S"
1 0.83 "congruent" "S"
