1 0.765 "incongruent" "A"
1 0.728 "incongruent" "A"
1 0.732 "incongruent" "A"
1 0.596 "congruent" "A"
1 0.633 "incongruent" "A"
1 0.713 "incongruent" "A"
1 0.698 "congruent" "A"
1 0.674 "congruent" "A"
1 0.368 "congruent" "A"
1 0.671 "incongruent" "A"
1 1.131 "congruent" "A"
1 1.114 "incongruent" "A"
1 0.833 "incongruent" "A"
1 0.942 "incongruent" "A"
1 0.661 "incongruent" "A"
1 0.779 "congruent" "A"
1 0.849 "incongruent" "A"
1 0.519 "congruent" "A"
1 0.613 "incongruent" "A"
1 0.98 "congruent" "A"
1 0.92 "incongruent" "A"
1 0.869 "congruent" "A"
1 0.877 "incongruent" "A"
1 0.626 "incongruent" "A"
1 0.528 "congruent" "A"
1 0.966 "incongruent" "A"
1 0.845 "incongruent" "A"
1 0.627 "incongruent" "A"
1 0.793 "incongruent" "A"
1 0.906 "congruent" "A"
1 0.786 "incongruent" "A"
1 0.617 "congruent" "A"
1 0.415 "congruent" "A"
1 0.584 "congruent" "A"
1 0.841 "congruent" "A"
1 0.626 "congruent" "A"
1 0.928 "congruent" "A"
1 0.458 "congruent" "A"
1 0.632 "congruent" "A"
1 1.135 "incongruent" "A"
0 0.75 "incongruent" "A"
1 0.74 "congruent" "A"
1 0.974 "incongruent" "A"
1 0.553 "incongruent" "A"
1 0.685 "incongruent" "A"
1 0.685 "incongruent" "A"
1 0.635 "incongruent" "A"
1 0.677 "incongruent" "A"
1 0.876 "congruent" "A"
1 0.695 "congruent" "A"
1 0.827 "incongruent" "A"
1 0.945 "congruent" "A"
1 0.774 "congruent" "A"
1 1.15 "incongruent" "A"
1 0.692 "congruent" "A"
1 0.878 "congruent" "A"
1 1.143 "congruent" "A"
1 0.913 "congruent" "A"
1 0.783 "congruent" "A"
1 0.861 "congruent" "A"
1 1.14 "incongruent" "A"
1 1.041 "incongruent" "A"
1 0.671 "congruent" "A"
1 1.157 "incongruent" "A"
1 0.665 "congruent" "A"
1 0.88 "incongruent" "A"
1 0.774 "congruent" "A"
1 0.747 "incongruent" "A"
1 0.65 "congruent" "A"
1 0.703 "congruent" "A"
1 1.021 "incongruent" "A"
1 0.652 "congruent" "A"
1 0.825 "incongruent" "A"
1 0.736 "congruent" "A"
