1 0.586 "incongruent" "A"
1 0.59 "incongruent" "A"
1 0.651 "incongruent" "A"
1 0.595 "incongruent" "A"
1 0.653 "incongruent" "A"
1 0.531 "congruent" "A"
1 0.567 "congruent" "A"
1 0.669 "congruent" "A"
1 0.612 "incongruent" "A"
1 0.523 "congruent" "A"
1 0.636 "incongruent" "A"
1 0.651 "congruent" "A"
1 0.517 "congruent" "A"
1 0.619 "congruent" "A"
0 0.496 "congruent" "A"
1 0.629 "congruent" "A"
0 0.978 "incongruent" "A"
1 0.736 "incongruent" "A"
1 0.973 "incongruent" "A"
1 0.614 "incongruent" "A"
1 0.83 "congruent" "A"
1 0.752 "incongruent" "A"
1 0.618 "congruent" "A"
0 0.893 "incongruent" "A"
1 0.861 "incongruent" "A"
1 0.601 "incongruent" "A"
1 0.645 "congruent" "A"
1 0.704 "congruent" "A"
1 1.022 "incongruent" "A"
1 0.634 "congruent" "A"
1 0.57 "incongruent" "A"
1 0.553 "incongruent" "A"
1 0.579 "congruent" "A"
1 0.671 "congruent" "A"
1 0.59 "congruent" "A"
1 0.59 "congruent" "A"
1 0.639 "congruent" "A"
1 0.62 "congruent" "A"
1 0.811 "incongruent" "A"
1 0.767 "incongruent" "A"
1 0.698 "congruent" "A"
1 0.721 "congruent" "A"
1 0.946 "incongruent" "A"
1 0.788 "incongruent" "A"
1 0.872 "congruent" "A"
1 1.024 "incongruent" "A"
1 0.711 "incongruent" "A"
1 0.793 "congruent" "A"
1 0.683 "congruent" "A"
1 0.749 "incongruent" "A"
1 1.076 "incongruent" "A"
1 0.692 "congruent" "A"
1 0.638 "congruent" "A"
1 0.849 "incongruent" "A"
1 0.898 "incongruent" "A"
1 0.889 "incongruent" "A"
1 0.654 "incongruent" "A"
1 0.665 "incongruent" "A"
1 0.676 "congruent" "A"
1 0.622 "congruent" "A"
1 1.052 "incongruent" "A"
1 0.591 "congruent" "A"
1 0.592 "congruent" "A"
1 0.706 "incongruent" "A"
1 0.672 "congruent" "A"
1 1.032 "incongruent" "A"
1 0.67 "incongruent" "A"
1 0.671 "incongruent" "A"
1 0.574 "congruent" "A"
1 0.676 "congruent" "A"
1 0.733 "incongruent" "A"
1 0.878 "congruent" "A"
1 0.722 "incongruent" "A"
1 0.603 "congruent" "A"
1 0.732 "incongruent" "A"
1 0.779 "congruent" "A"
1 0.845 "incongruent" "A"
1 0.727 "congruent" "A"
1 0.694 "congruent" "A"
1 0.571 "congruent" "A"
1 0.65 "congruent" "A"
1 0.706 "congruent" "A"
1 0.879 "incongruent" "A"
1 0.97 "incongruent" "A"
1 0.903 "incongruent" "A"
1 0.948 "incongruent" "A"
1 0.885 "congruent" "A"
1 0.665 "congruent" "A"
1 0.676 "congruent" "A"
1 0.907 "incongruent" "A"
1 0.729 "congruent" "A"
1 0.874 "congruent" "A"
1 0.665 "congruent" "A"
1 0.983 "incongruent" "A"
1 0.734 "incongruent" "A"
1 0.637 "congruent" "S"
1 0.583 "congruent" "S"
1 0.714 "incongruent" "S"
1 0.764 "congruent" "S"
1 0.584 "incongruent" "S"
1 0.782 "incongruent" "S"
1 0.858 "congruent" "S"
1 0.641 "congruent" "S"
1 0.824 "incongruent" "S"
1 0.657 "congruent" "S"
1 0.583 "congruent" "S"
1 0.678 "congruent" "S"
1 0.771 "congruent" "S"
1 0.862 "incongruent" "S"
1 0.596 "incongruent" "S"
1 0.595 "congruent" "S"
1 0.616 "incongruent" "S"
1 0.64 "congruent" "S"
1 0.825 "incongruent" "S"
1 0.725 "congruent" "S"
1 0.709 "incongruent" "S"
1 0.715 "incongruent" "S"
1 0.824 "congruent" "S"
1 0.663 "congruent" "S"
1 0.761 "congruent" "S"
1 0.649 "congruent" "S"
1 0.623 "incongruent" "S"
1 0.627 "incongruent" "S"
1 0.754 "congruent" "S"
1 0.735 "congruent" "S"
1 0.655 "congruent" "S"
1 0.755 "incongruent" "S"
1 0.649 "congruent" "S"
1 0.736 "congruent" "S"
1 0.798 "incongruent" "S"
1 0.809 "incongruent" "S"
1 0.711 "congruent" "S"
1 0.726 "incongruent" "S"
1 0.98 "incongruent" "S"
1 0.738 "congruent" "S"
1 0.704 "congruent" "S"
1 0.679 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.682 "incongruent" "S"
1 0.704 "congruent" "S"
1 0.91 "incongruent" "S"
1 0.78 "incongruent" "S"
1 0.83 "incongruent" "S"
1 0.754 "congruent" "S"
1 0.761 "incongruent" "S"
1 0.705 "congruent" "S"
1 0.657 "congruent" "S"
1 0.797 "congruent" "S"
1 0.725 "congruent" "S"
1 0.918 "incongruent" "S"
1 0.796 "congruent" "S"
1 0.74 "incongruent" "S"
1 0.804 "incongruent" "S"
1 0.749 "congruent" "S"
1 0.708 "incongruent" "S"
1 0.674 "congruent" "S"
1 0.737 "incongruent" "S"
1 0.63 "incongruent" "S"
1 0.701 "incongruent" "S"
1 0.744 "congruent" "S"
1 0.696 "incongruent" "S"
1 0.646 "congruent" "S"
1 0.66 "incongruent" "S"
1 0.71 "congruent" "S"
1 0.68 "incongruent" "S"
1 0.651 "congruent" "S"
1 0.811 "incongruent" "S"
1 0.698 "incongruent" "S"
1 0.76 "incongruent" "S"
1 1.021 "incongruent" "S"
1 0.671 "incongruent" "S"
1 0.669 "congruent" "S"
1 0.637 "congruent" "S"
1 0.592 "congruent" "S"
1 0.795 "congruent" "S"
1 0.887 "incongruent" "S"
1 0.726 "incongruent" "S"
1 0.641 "incongruent" "S"
1 0.76 "incongruent" "S"
1 0.855 "congruent" "S"
1 0.71 "incongruent" "S"
1 0.734 "congruent" "S"
1 0.8 "congruent" "S"
1 0.737 "incongruent" "S"
1 0.723 "congruent" "S"
1 1.017 "incongruent" "S"
1 0.903 "congruent" "S"
1 0.771 "incongruent" "S"
1 0.923 "incongruent" "S"
1 0.857 "incongruent" "S"
1 0.804 "congruent" "S"
