1 0.767 "incongruent" "S"
1 0.575 "congruent" "S"
1 1.121 "incongruent" "S"
1 0.61 "congruent" "S"
1 1.055 "congruent" "S"
0 0.677 "incongruent" "S"
1 0.819 "congruent" "S"
1 0.782 "incongruent" "S"
1 0.688 "congruent" "S"
1 0.697 "congruent" "S"
1 1.398 "incongruent" "S"
1 1.187 "incongruent" "S"
1 0.6 "incongruent" "S"
1 1.135 "congruent" "S"
1 0.684 "congruent" "S"
1 0.97 "incongruent" "S"
1 0.753 "congruent" "S"
1 1.037 "incongruent" "S"
1 0.871 "congruent" "S"
1 0.788 "congruent" "S"
1 0.562 "congruent" "S"
1 0.816 "congruent" "S"
1 0.669 "congruent" "S"
1 0.801 "incongruent" "S"
1 0.725 "congruent" "S"
1 0.787 "incongruent" "S"
1 0.38 "incongruent" "S"
1 0.555 "congruent" "S"
1 0.834 "incongruent" "S"
1 1.255 "congruent" "S"
1 0.413 "congruent" "S"
1 0.608 "incongruent" "S"
1 0.351 "congruent" "S"
1 0.413 "incongruent" "S"
1 1.354 "incongruent" "S"
1 0.703 "congruent" "S"
1 0.484 "congruent" "S"
1 0.626 "congruent" "S"
1 0.622 "congruent" "S"
1 1.042 "incongruent" "S"
1 0.853 "incongruent" "S"
1 0.579 "congruent" "S"
1 0.794 "congruent" "S"
1 0.4 "incongruent" "S"
1 0.653 "incongruent" "S"
1 0.857 "congruent" "S"
1 0.487 "congruent" "S"
1 1.23 "incongruent" "S"
0 0.915 "incongruent" "S"
1 1.449 "incongruent" "S"
1 1.311 "incongruent" "S"
1 1.165 "incongruent" "S"
1 0.475 "incongruent" "S"
1 1.091 "incongruent" "S"
1 0.855 "incongruent" "S"
1 0.772 "congruent" "S"
1 1.297 "congruent" "S"
1 0.911 "congruent" "S"
1 0.757 "incongruent" "S"
1 1.011 "incongruent" "S"
1 0.713 "congruent" "S"
1 0.679 "congruent" "S"
1 0.7 "congruent" "S"
1 0.445 "congruent" "S"
1 0.652 "congruent" "S"
1 1.085 "congruent" "S"
0 0.813 "incongruent" "S"
0 1.382 "incongruent" "S"
1 1.353 "incongruent" "S"
1 0.743 "congruent" "S"
1 0.805 "incongruent" "S"
1 0.802 "incongruent" "S"
1 0.903 "incongruent" "S"
1 1.045 "incongruent" "S"
1 0.563 "incongruent" "S"
1 0.823 "incongruent" "S"
1 0.766 "incongruent" "S"
1 0.932 "congruent" "S"
1 0.633 "incongruent" "S"
1 0.943 "incongruent" "S"
1 0.965 "incongruent" "S"
1 0.811 "incongruent" "S"
1 0.817 "incongruent" "S"
1 0.595 "congruent" "S"
1 0.473 "congruent" "S"
1 0.605 "congruent" "S"
1 1.162 "incongruent" "S"
1 0.712 "congruent" "S"
1 0.593 "congruent" "S"
1 1.074 "incongruent" "S"
1 0.792 "incongruent" "S"
1 0.614 "congruent" "S"
1 0.636 "congruent" "S"
1 0.594 "congruent" "S"
1 0.606 "congruent" "A"
1 0.527 "incongruent" "A"
1 0.611 "congruent" "A"
1 0.666 "incongruent" "A"
1 0.74 "congruent" "A"
1 0.913 "incongruent" "A"
1 0.581 "incongruent" "A"
1 0.739 "congruent" "A"
1 0.61 "incongruent" "A"
1 0.927 "congruent" "A"
1 0.706 "congruent" "A"
1 0.64 "incongruent" "A"
1 0.408 "incongruent" "A"
1 0.384 "congruent" "A"
1 1.198 "congruent" "A"
1 0.621 "incongruent" "A"
1 0.754 "congruent" "A"
1 0.57 "incongruent" "A"
1 1.286 "congruent" "A"
1 0.813 "incongruent" "A"
1 1.202 "incongruent" "A"
1 0.859 "congruent" "A"
1 0.9 "incongruent" "A"
1 0.856 "incongruent" "A"
1 0.652 "incongruent" "A"
1 0.761 "incongruent" "A"
1 0.769 "incongruent" "A"
1 1.222 "incongruent" "A"
1 0.516 "congruent" "A"
1 0.761 "congruent" "A"
1 0.638 "congruent" "A"
1 0.699 "incongruent" "A"
1 0.489 "incongruent" "A"
1 0.733 "incongruent" "A"
1 0.748 "congruent" "A"
1 1.11 "incongruent" "A"
1 0.509 "incongruent" "A"
1 0.515 "congruent" "A"
1 0.505 "congruent" "A"
1 0.871 "incongruent" "A"
1 1.034 "congruent" "A"
1 0.616 "congruent" "A"
1 0.607 "congruent" "A"
1 0.757 "congruent" "A"
0 0.691 "incongruent" "A"
1 0.885 "congruent" "A"
1 0.655 "congruent" "A"
1 0.572 "congruent" "A"
1 0.859 "incongruent" "A"
1 0.72 "incongruent" "A"
1 0.582 "congruent" "A"
1 0.975 "incongruent" "A"
1 0.847 "incongruent" "A"
1 0.627 "congruent" "A"
1 0.603 "congruent" "A"
0 0.976 "incongruent" "A"
1 0.621 "incongruent" "A"
1 0.825 "congruent" "A"
1 0.79 "incongruent" "A"
1 0.417 "congruent" "A"
1 0.905 "congruent" "A"
1 0.883 "congruent" "A"
1 0.576 "incongruent" "A"
1 0.622 "congruent" "A"
1 0.58 "incongruent" "A"
1 0.864 "congruent" "A"
1 0.877 "congruent" "A"
1 0.546 "incongruent" "A"
1 0.736 "congruent" "A"
1 0.646 "incongruent" "A"
1 0.65 "congruent" "A"
1 0.552 "congruent" "A"
1 0.663 "congruent" "A"
1 0.586 "incongruent" "A"
1 0.449 "congruent" "A"
1 0.645 "incongruent" "A"
1 0.612 "congruent" "A"
1 0.761 "incongruent" "A"
1 0.624 "incongruent" "A"
1 0.502 "congruent" "A"
1 0.428 "congruent" "A"
1 0.431 "congruent" "A"
1 0.765 "incongruent" "A"
1 0.667 "congruent" "A"
1 0.897 "incongruent" "A"
1 0.906 "congruent" "A"
1 0.716 "incongruent" "A"
1 0.705 "incongruent" "A"
1 0.829 "incongruent" "A"
1 0.634 "incongruent" "A"
1 0.831 "incongruent" "A"
1 0.726 "congruent" "A"
1 0.628 "congruent" "A"
1 0.715 "incongruent" "A"
