1 0.654 "congruent" "S"
1 0.587 "congruent" "S"
1 0.749 "incongruent" "S"
1 0.505 "congruent" "S"
1 0.495 "congruent" "S"
1 0.692 "incongruent" "S"
1 0.538 "congruent" "S"
1 0.633 "congruent" "S"
1 0.535 "incongruent" "S"
1 0.482 "incongruent" "S"
1 0.56 "congruent" "S"
1 0.492 "incongruent" "S"
1 0.715 "incongruent" "S"
1 0.702 "congruent" "S"
1 0.444 "congruent" "S"
1 0.802 "incongruent" "S"
1 0.904 "incongruent" "S"
1 0.573 "congruent" "S"
1 0.667 "congruent" "S"
1 0.378 "incongruent" "S"
1 1.2 "incongruent" "S"
1 0.854 "incongruent" "S"
1 0.596 "incongruent" "S"
1 0.73 "congruent" "S"
1 0.511 "congruent" "S"
1 0.782 "incongruent" "S"
1 0.626 "incongruent" "S"
1 0.656 "congruent" "S"
1 0.502 "incongruent" "S"
1 1.187 "incongruent" "S"
1 0.53 "incongruent" "S"
1 0.568 "congruent" "S"
1 0.614 "incongruent" "S"
1 0.737 "incongruent" "S"
1 1.151 "incongruent" "S"
1 0.875 "congruent" "S"
1 0.561 "incongruent" "S"
1 0.942 "incongruent" "S"
1 0.706 "incongruent" "S"
1 0.481 "congruent" "S"
1 0.893 "congruent" "S"
1 0.586 "congruent" "S"
1 0.711 "congruent" "S"
1 1.092 "congruent" "S"
1 0.618 "incongruent" "S"
1 0.848 "incongruent" "S"
1 0.759 "incongruent" "S"
1 0.714 "incongruent" "S"
1 0.502 "congruent" "S"
1 1.139 "incongruent" "S"
1 0.938 "incongruent" "S"
1 0.79 "incongruent" "S"
1 0.556 "congruent" "S"
1 0.705 "congruent" "S"
1 0.47 "congruent" "S"
1 0.825 "incongruent" "S"
1 0.652 "congruent" "S"
1 0.866 "incongruent" "S"
1 0.801 "incongruent" "S"
1 0.703 "congruent" "S"
1 0.701 "congruent" "S"
1 0.729 "congruent" "S"
1 0.63 "congruent" "S"
1 1.037 "incongruent" "S"
1 0.776 "congruent" "S"
1 0.816 "congruent" "S"
1 0.668 "congruent" "S"
1 0.618 "congruent" "S"
1 0.552 "congruent" "S"
1 0.618 "congruent" "S"
1 0.641 "congruent" "S"
1 1.04 "incongruent" "S"
1 0.819 "incongruent" "S"
1 0.714 "incongruent" "S"
1 0.776 "congruent" "S"
1 0.637 "congruent" "S"
1 0.548 "incongruent" "S"
1 0.873 "incongruent" "S"
1 0.599 "congruent" "S"
1 1.174 "incongruent" "S"
1 1.019 "incongruent" "S"
1 0.519 "congruent" "S"
1 0.651 "congruent" "S"
1 0.585 "incongruent" "S"
1 0.575 "congruent" "S"
1 0.526 "congruent" "S"
1 0.721 "incongruent" "S"
1 0.775 "incongruent" "S"
1 0.668 "congruent" "S"
1 0.816 "congruent" "S"
0 0.542 "incongruent" "S"
1 0.675 "congruent" "S"
1 0.593 "congruent" "S"
1 0.495 "congruent" "A"
1 0.572 "incongruent" "A"
1 0.505 "congruent" "A"
1 0.447 "congruent" "A"
1 0.476 "congruent" "A"
1 0.513 "congruent" "A"
1 0.473 "congruent" "A"
1 0.459 "congruent" "A"
1 0.603 "incongruent" "A"
1 1.213 "incongruent" "A"
1 0.553 "incongruent" "A"
1 0.558 "incongruent" "A"
0 0.574 "incongruent" "A"
1 0.799 "incongruent" "A"
1 0.951 "incongruent" "A"
1 0.514 "congruent" "A"
1 0.394 "congruent" "A"
1 0.575 "congruent" "A"
1 0.749 "incongruent" "A"
1 0.587 "congruent" "A"
1 0.513 "congruent" "A"
1 0.515 "congruent" "A"
1 1.076 "incongruent" "A"
1 0.575 "congruent" "A"
1 0.701 "incongruent" "A"
1 0.521 "congruent" "A"
1 0.569 "congruent" "A"
1 0.486 "congruent" "A"
1 0.572 "congruent" "A"
0 0.619 "incongruent" "A"
1 0.793 "incongruent" "A"
1 0.647 "incongruent" "A"
1 0.616 "congruent" "A"
1 0.865 "incongruent" "A"
1 0.973 "incongruent" "A"
1 0.785 "incongruent" "A"
1 0.494 "congruent" "A"
1 0.621 "congruent" "A"
1 0.548 "congruent" "A"
1 0.937 "incongruent" "A"
1 0.689 "congruent" "A"
1 0.407 "congruent" "A"
1 0.765 "incongruent" "A"
1 0.878 "incongruent" "A"
1 0.549 "congruent" "A"
1 0.723 "incongruent" "A"
1 0.499 "congruent" "A"
1 0.767 "incongruent" "A"
1 0.514 "congruent" "A"
1 0.406 "congruent" "A"
1 0.461 "congruent" "A"
1 0.819 "incongruent" "A"
1 0.614 "congruent" "A"
1 0.589 "congruent" "A"
1 0.445 "incongruent" "A"
1 0.654 "incongruent" "A"
1 0.561 "congruent" "A"
1 0.842 "incongruent" "A"
1 0.643 "congruent" "A"
1 0.479 "congruent" "A"
1 0.601 "congruent" "A"
1 0.595 "congruent" "A"
0 0.712 "incongruent" "A"
1 0.636 "congruent" "A"
1 0.896 "incongruent" "A"
1 0.916 "incongruent" "A"
1 0.665 "incongruent" "A"
1 0.721 "incongruent" "A"
1 0.6 "incongruent" "A"
1 1.006 "incongruent" "A"
1 0.72 "incongruent" "A"
1 0.666 "congruent" "A"
1 0.851 "congruent" "A"
1 0.587 "congruent" "A"
1 0.845 "incongruent" "A"
1 0.652 "incongruent" "A"
1 0.471 "congruent" "A"
1 0.861 "incongruent" "A"
1 0.532 "congruent" "A"
1 0.583 "congruent" "A"
1 0.586 "congruent" "A"
1 0.657 "incongruent" "A"
1 0.736 "incongruent" "A"
1 0.592 "incongruent" "A"
1 0.46 "congruent" "A"
1 0.663 "incongruent" "A"
1 0.907 "incongruent" "A"
1 0.778 "incongruent" "A"
1 0.577 "congruent" "A"
1 0.719 "incongruent" "A"
1 0.605 "incongruent" "A"
1 0.593 "congruent" "A"
1 0.713 "incongruent" "A"
1 0.935 "incongruent" "A"
1 0.797 "incongruent" "A"
1 0.593 "congruent" "A"
