1 0.594 "congruent" "S"
1 0.494 "incongruent" "S"
1 0.628 "congruent" "S"
1 0.56 "congruent" "S"
1 0.639 "congruent" "S"
1 0.549 "congruent" "S"
1 0.724 "congruent" "S"
1 0.718 "incongruent" "S"
1 0.476 "incongruent" "S"
0 0.831 "congruent" "S"
1 0.471 "congruent" "S"
1 0.674 "congruent" "S"
1 0.613 "congruent" "S"
1 0.529 "congruent" "S"
1 0.62 "incongruent" "S"
1 0.618 "congruent" "S"
1 0.488 "congruent" "S"
0 0.529 "incongruent" "S"
1 0.832 "incongruent" "S"
1 0.382 "incongruent" "S"
1 0.667 "incongruent" "S"
1 0.749 "congruent" "S"
1 0.399 "congruent" "S"
1 0.669 "incongruent" "S"
1 0.495 "congruent" "S"
1 0.478 "congruent" "S"
1 0.489 "incongruent" "S"
0 0.659 "incongruent" "S"
1 0.8 "congruent" "S"
1 0.945 "incongruent" "S"
1 0.675 "incongruent" "S"
1 0.608 "congruent" "S"
1 0.585 "congruent" "S"
1 0.631 "congruent" "S"
1 0.57 "incongruent" "S"
1 0.625 "incongruent" "S"
1 0.44 "incongruent" "S"
1 0.501 "incongruent" "S"
1 0.602 "incongruent" "S"
1 0.603 "congruent" "S"
1 0.401 "congruent" "S"
1 0.434 "incongruent" "S"
1 0.558 "congruent" "S"
1 0.401 "congruent" "S"
1 0.383 "congruent" "S"
1 0.54 "congruent" "S"
1 0.495 "congruent" "S"
1 0.547 "congruent" "S"
1 0.459 "congruent" "S"
1 0.985 "incongruent" "S"
1 1.014 "incongruent" "S"
1 0.901 "incongruent" "S"
1 0.631 "incongruent" "S"
1 0.524 "congruent" "S"
0 0.485 "congruent" "S"
1 1.014 "incongruent" "S"
1 0.53 "congruent" "S"
1 0.565 "incongruent" "S"
1 0.564 "incongruent" "S"
0 0.474 "congruent" "S"
1 1.104 "incongruent" "S"
1 0.469 "congruent" "S"
1 0.705 "congruent" "S"
1 0.731 "congruent" "S"
1 0.767 "congruent" "S"
1 0.631 "incongruent" "S"
1 0.789 "congruent" "S"
1 0.873 "incongruent" "S"
1 0.565 "congruent" "S"
1 0.576 "congruent" "S"
1 0.486 "incongruent" "S"
1 0.965 "incongruent" "S"
1 0.496 "congruent" "S"
1 0.88 "incongruent" "S"
1 0.603 "incongruent" "S"
1 0.717 "incongruent" "S"
0 0.61 "incongruent" "S"
1 0.74 "incongruent" "S"
1 0.543 "incongruent" "S"
1 0.477 "congruent" "S"
1 0.678 "incongruent" "S"
1 0.422 "incongruent" "S"
1 0.541 "incongruent" "S"
1 0.668 "congruent" "S"
1 0.635 "incongruent" "S"
1 0.487 "incongruent" "S"
1 0.431 "congruent" "S"
1 0.589 "incongruent" "S"
1 0.768 "congruent" "S"
1 0.701 "incongruent" "S"
1 0.617 "incongruent" "S"
1 0.612 "incongruent" "S"
1 0.728 "incongruent" "S"
1 0.459 "congruent" "S"
1 0.687 "incongruent" "A"
1 0.647 "incongruent" "A"
1 0.492 "incongruent" "A"
1 0.81 "incongruent" "A"
0 0.575 "incongruent" "A"
1 0.462 "incongruent" "A"
1 0.841 "incongruent" "A"
1 0.487 "congruent" "A"
1 0.558 "incongruent" "A"
1 0.852 "congruent" "A"
1 0.561 "congruent" "A"
1 0.551 "congruent" "A"
1 0.565 "incongruent" "A"
1 0.489 "congruent" "A"
1 0.555 "congruent" "A"
1 0.468 "incongruent" "A"
1 0.569 "congruent" "A"
1 0.711 "incongruent" "A"
1 0.531 "congruent" "A"
1 0.489 "congruent" "A"
1 0.558 "congruent" "A"
1 0.878 "incongruent" "A"
1 0.535 "incongruent" "A"
1 0.501 "congruent" "A"
1 0.475 "incongruent" "A"
1 0.529 "incongruent" "A"
1 0.534 "congruent" "A"
1 0.429 "incongruent" "A"
1 0.833 "incongruent" "A"
1 0.628 "incongruent" "A"
1 0.57 "incongruent" "A"
1 0.622 "congruent" "A"
1 0.525 "congruent" "A"
1 0.418 "incongruent" "A"
1 0.934 "incongruent" "A"
1 0.467 "congruent" "A"
1 0.674 "incongruent" "A"
1 0.589 "congruent" "A"
1 0.737 "congruent" "A"
1 0.535 "congruent" "A"
1 0.65 "incongruent" "A"
1 0.401 "congruent" "A"
1 0.359 "incongruent" "A"
1 0.509 "incongruent" "A"
1 0.443 "incongruent" "A"
1 0.697 "incongruent" "A"
1 0.463 "congruent" "A"
1 0.596 "incongruent" "A"
1 0.497 "congruent" "A"
1 0.407 "incongruent" "A"
1 0.644 "incongruent" "A"
1 0.456 "incongruent" "A"
1 0.411 "congruent" "A"
0 0.618 "incongruent" "A"
1 0.577 "congruent" "A"
1 0.767 "incongruent" "A"
1 0.564 "congruent" "A"
1 0.73 "congruent" "A"
1 0.63 "congruent" "A"
1 0.476 "congruent" "A"
1 0.577 "congruent" "A"
1 0.517 "incongruent" "A"
1 0.66 "incongruent" "A"
1 0.57 "congruent" "A"
1 0.382 "congruent" "A"
1 0.483 "congruent" "A"
1 0.673 "incongruent" "A"
1 0.592 "congruent" "A"
1 0.475 "congruent" "A"
1 0.938 "incongruent" "A"
0 0.527 "congruent" "A"
1 0.758 "incongruent" "A"
1 0.563 "congruent" "A"
1 0.585 "incongruent" "A"
1 0.597 "incongruent" "A"
1 0.529 "congruent" "A"
1 0.67 "congruent" "A"
1 0.74 "incongruent" "A"
1 0.595 "incongruent" "A"
1 0.463 "congruent" "A"
1 0.541 "congruent" "A"
1 0.826 "incongruent" "A"
1 0.656 "incongruent" "A"
1 0.591 "congruent" "A"
1 0.598 "congruent" "A"
1 0.61 "congruent" "A"
1 0.479 "incongruent" "A"
1 0.64 "incongruent" "A"
1 0.728 "congruent" "A"
1 0.87 "congruent" "A"
0 0.412 "congruent" "A"
1 0.623 "congruent" "A"
1 0.619 "incongruent" "A"
1 0.587 "congruent" "A"
1 0.411 "incongruent" "A"
