1 0.684 "congruent" "A"
1 0.615 "congruent" "A"
1 0.496 "congruent" "A"
1 0.45 "congruent" "A"
1 0.687 "incongruent" "A"
1 0.662 "incongruent" "A"
1 0.508 "incongruent" "A"
1 0.418 "congruent" "A"
1 0.459 "congruent" "A"
1 0.495 "congruent" "A"
1 0.638 "congruent" "A"
1 0.852 "incongruent" "A"
1 0.656 "congruent" "A"
1 0.527 "incongruent" "A"
1 0.971 "incongruent" "A"
1 0.677 "congruent" "A"
1 0.498 "incongruent" "A"
1 0.752 "incongruent" "A"
1 0.462 "congruent" "A"
1 0.466 "congruent" "A"
1 0.466 "congruent" "A"
1 0.797 "incongruent" "A"
1 0.619 "incongruent" "A"
1 0.525 "incongruent" "A"
1 0.732 "congruent" "A"
1 0.69 "incongruent" "A"
1 0.647 "congruent" "A"
1 0.451 "congruent" "A"
1 0.803 "congruent" "A"
1 0.622 "incongruent" "A"
1 0.82 "incongruent" "A"
1 0.657 "incongruent" "A"
1 0.477 "congruent" "A"
1 0.584 "incongruent" "A"
1 0.782 "incongruent" "A"
1 0.556 "congruent" "A"
1 1.042 "incongruent" "A"
1 0.39 "incongruent" "A"
1 0.531 "congruent" "A"
1 0.509 "incongruent" "A"
1 0.437 "congruent" "A"
1 0.402 "congruent" "A"
1 0.825 "incongruent" "A"
1 0.535 "incongruent" "A"
1 0.493 "incongruent" "A"
1 0.578 "incongruent" "A"
1 0.496 "incongruent" "A"
1 0.604 "congruent" "A"
1 0.557 "incongruent" "A"
1 0.91 "incongruent" "A"
1 0.859 "incongruent" "A"
1 0.451 "congruent" "A"
1 0.703 "incongruent" "A"
1 0.414 "congruent" "A"
1 0.465 "congruent" "A"
1 0.513 "incongruent" "A"
1 0.581 "congruent" "A"
1 0.515 "congruent" "A"
1 0.393 "congruent" "A"
1 0.46 "congruent" "A"
1 0.917 "congruent" "A"
1 0.729 "incongruent" "A"
1 0.527 "congruent" "A"
1 0.893 "congruent" "A"
1 0.507 "incongruent" "A"
1 0.486 "congruent" "A"
1 0.41 "congruent" "A"
1 0.807 "incongruent" "A"
1 0.788 "incongruent" "A"
1 0.441 "congruent" "A"
1 0.661 "incongruent" "A"
1 0.532 "congruent" "A"
1 0.514 "congruent" "A"
1 0.6 "congruent" "A"
1 0.476 "congruent" "A"
1 0.673 "incongruent" "A"
1 0.469 "incongruent" "A"
1 0.729 "incongruent" "A"
1 0.479 "congruent" "A"
1 0.381 "congruent" "A"
1 0.372 "congruent" "A"
1 0.833 "incongruent" "A"
1 0.671 "incongruent" "A"
1 0.749 "incongruent" "A"
1 0.651 "incongruent" "A"
1 0.585 "congruent" "A"
1 0.407 "congruent" "A"
1 0.595 "congruent" "A"
1 0.927 "incongruent" "A"
1 0.533 "incongruent" "A"
1 0.465 "incongruent" "A"
1 0.692 "incongruent" "A"
1 0.572 "congruent" "S"
1 0.538 "incongruent" "S"
1 0.635 "incongruent" "S"
1 0.401 "congruent" "S"
1 0.576 "congruent" "S"
1 0.41 "congruent" "S"
1 0.613 "congruent" "S"
1 0.663 "incongruent" "S"
1 0.941 "incongruent" "S"
1 0.599 "congruent" "S"
1 0.51 "congruent" "S"
1 0.584 "congruent" "S"
1 0.479 "congruent" "S"
