1 0.838 "congruent" "A"
1 0.816 "incongruent" "A"
1 0.642 "incongruent" "A"
1 0.597 "congruent" "A"
1 0.58 "congruent" "A"
1 1.042 "incongruent" "A"
1 0.703 "congruent" "A"
1 0.747 "incongruent" "A"
1 0.641 "congruent" "A"
1 0.52 "congruent" "A"
1 0.692 "incongruent" "A"
1 0.722 "incongruent" "A"
1 0.898 "congruent" "A"
1 1.058 "incongruent" "A"
1 0.504 "incongruent" "A"
1 0.455 "incongruent" "A"
1 0.901 "congruent" "A"
1 0.778 "incongruent" "A"
1 0.686 "congruent" "A"
1 0.532 "congruent" "A"
1 0.684 "congruent" "A"
1 0.561 "incongruent" "A"
1 1.223 "incongruent" "A"
1 0.902 "incongruent" "A"
1 0.899 "incongruent" "A"
1 0.539 "congruent" "A"
1 0.583 "congruent" "A"
1 0.549 "congruent" "A"
1 0.603 "congruent" "A"
1 0.809 "incongruent" "A"
1 0.607 "congruent" "A"
1 1.022 "incongruent" "A"
1 0.636 "congruent" "A"
1 1.018 "incongruent" "A"
1 0.943 "incongruent" "A"
1 0.923 "incongruent" "A"
1 0.882 "incongruent" "A"
1 0.735 "incongruent" "A"
1 0.677 "congruent" "A"
0 0.747 "incongruent" "A"
1 0.676 "congruent" "A"
1 0.769 "incongruent" "A"
1 0.789 "incongruent" "A"
1 0.62 "congruent" "A"
1 0.764 "incongruent" "A"
1 0.952 "incongruent" "A"
1 0.79 "incongruent" "A"
1 0.478 "congruent" "A"
1 0.819 "incongruent" "A"
1 0.504 "congruent" "A"
1 0.43 "incongruent" "A"
1 0.594 "incongruent" "A"
1 0.968 "incongruent" "A"
1 0.931 "congruent" "A"
1 0.596 "incongruent" "A"
1 0.583 "congruent" "A"
1 0.62 "congruent" "A"
1 0.416 "congruent" "A"
1 0.845 "incongruent" "A"
1 0.86 "incongruent" "A"
1 0.761 "incongruent" "A"
1 0.656 "congruent" "A"
1 0.645 "incongruent" "A"
1 0.797 "congruent" "A"
1 0.582 "incongruent" "A"
1 0.91 "congruent" "A"
1 0.571 "congruent" "A"
1 0.442 "congruent" "A"
1 0.518 "congruent" "A"
0 0.635 "incongruent" "A"
1 1.144 "incongruent" "A"
1 0.806 "incongruent" "A"
1 0.75 "incongruent" "A"
1 0.605 "congruent" "A"
1 0.914 "incongruent" "A"
1 0.384 "congruent" "A"
1 0.598 "congruent" "A"
1 0.692 "incongruent" "A"
1 0.754 "incongruent" "A"
1 1.057 "congruent" "A"
1 0.636 "congruent" "A"
1 0.525 "congruent" "A"
1 0.63 "incongruent" "A"
1 0.42 "congruent" "A"
1 0.978 "incongruent" "A"
1 0.773 "congruent" "A"
1 1.092 "congruent" "A"
1 0.89 "congruent" "A"
0 1.216 "congruent" "A"
1 0.699 "congruent" "A"
1 0.511 "congruent" "A"
1 0.965 "congruent" "A"
1 0.555 "congruent" "A"
1 0.542 "congruent" "S"
1 1.129 "incongruent" "S"
1 0.519 "congruent" "S"
1 0.861 "incongruent" "S"
1 0.513 "incongruent" "S"
1 0.871 "congruent" "S"
1 0.797 "incongruent" "S"
1 0.881 "congruent" "S"
1 0.669 "incongruent" "S"
1 0.731 "incongruent" "S"
1 0.882 "incongruent" "S"
1 0.813 "congruent" "S"
1 0.856 "congruent" "S"
1 0.558 "incongruent" "S"
1 0.493 "congruent" "S"
1 0.819 "incongruent" "S"
1 0.792 "congruent" "S"
1 0.596 "congruent" "S"
1 0.738 "incongruent" "S"
0 0.718 "incongruent" "S"
1 1.124 "congruent" "S"
1 0.44 "congruent" "S"
1 0.47 "congruent" "S"
1 0.522 "congruent" "S"
1 1.037 "congruent" "S"
1 0.401 "congruent" "S"
1 0.653 "incongruent" "S"
1 0.699 "incongruent" "S"
1 0.518 "incongruent" "S"
1 0.482 "congruent" "S"
1 0.801 "incongruent" "S"
1 0.807 "incongruent" "S"
1 0.628 "incongruent" "S"
1 0.706 "congruent" "S"
1 0.792 "incongruent" "S"
1 0.558 "incongruent" "S"
1 0.652 "incongruent" "S"
1 0.474 "congruent" "S"
1 0.44 "congruent" "S"
1 0.678 "congruent" "S"
1 0.972 "incongruent" "S"
1 0.674 "incongruent" "S"
1 0.79 "congruent" "S"
1 1.053 "congruent" "S"
1 0.666 "congruent" "S"
1 0.456 "congruent" "S"
1 0.852 "incongruent" "S"
1 0.538 "congruent" "S"
1 0.471 "congruent" "S"
1 0.744 "incongruent" "S"
1 1.002 "incongruent" "S"
1 0.471 "congruent" "S"
1 0.382 "incongruent" "S"
1 0.938 "congruent" "S"
1 0.565 "incongruent" "S"
1 0.947 "congruent" "S"
1 0.641 "congruent" "S"
1 0.521 "congruent" "S"
1 0.699 "congruent" "S"
1 1.088 "incongruent" "S"
1 1.022 "congruent" "S"
1 1.02 "congruent" "S"
1 0.483 "congruent" "S"
1 0.57 "incongruent" "S"
1 0.661 "incongruent" "S"
1 0.499 "incongruent" "S"
1 0.882 "incongruent" "S"
1 0.51 "congruent" "S"
1 0.653 "congruent" "S"
1 1.115 "incongruent" "S"
1 0.572 "congruent" "S"
1 0.764 "incongruent" "S"
1 0.52 "congruent" "S"
1 0.791 "incongruent" "S"
1 0.939 "incongruent" "S"
1 0.737 "congruent" "S"
1 0.734 "incongruent" "S"
1 0.716 "incongruent" "S"
1 0.706 "congruent" "S"
1 0.816 "congruent" "S"
1 0.837 "incongruent" "S"
1 0.593 "congruent" "S"
1 0.848 "incongruent" "S"
1 0.848 "congruent" "S"
1 0.916 "incongruent" "S"
1 0.409 "congruent" "S"
1 0.656 "incongruent" "S"
1 0.902 "incongruent" "S"
1 0.548 "congruent" "S"
1 0.514 "incongruent" "S"
1 0.685 "incongruent" "S"
1 0.548 "congruent" "S"
1 0.863 "incongruent" "S"
1 0.547 "incongruent" "S"
1 1.137 "incongruent" "S"
