1 0.977 "incongruent" "S"
1 0.477 "congruent" "S"
1 0.391 "congruent" "S"
1 0.499 "congruent" "S"
1 0.488 "congruent" "S"
1 0.623 "incongruent" "S"
1 0.657 "congruent" "S"
1 0.393 "congruent" "S"
1 0.611 "congruent" "S"
1 0.788 "incongruent" "S"
1 0.478 "congruent" "S"
1 0.54 "incongruent" "S"
1 0.776 "incongruent" "S"
1 0.619 "incongruent" "S"
1 0.456 "congruent" "S"
1 0.501 "incongruent" "S"
1 0.856 "incongruent" "S"
1 0.766 "congruent" "S"
1 0.687 "incongruent" "S"
1 0.597 "congruent" "S"
1 0.633 "congruent" "S"
1 0.439 "incongruent" "S"
1 0.423 "incongruent" "S"
1 1.056 "incongruent" "S"
1 0.541 "congruent" "S"
1 0.44 "incongruent" "S"
1 0.945 "incongruent" "S"
1 0.811 "congruent" "S"
1 0.867 "congruent" "S"
1 0.529 "congruent" "S"
1 1.047 "incongruent" "S"
1 0.58 "incongruent" "S"
1 0.614 "congruent" "S"
1 0.603 "incongruent" "S"
1 0.519 "incongruent" "S"
1 0.592 "congruent" "S"
1 0.772 "incongruent" "S"
1 0.865 "congruent" "S"
1 0.709 "incongruent" "S"
1 0.632 "congruent" "S"
1 0.548 "congruent" "S"
1 0.942 "incongruent" "S"
1 0.97 "incongruent" "S"
1 0.489 "incongruent" "S"
1 0.848 "congruent" "S"
1 0.591 "congruent" "S"
1 0.661 "congruent" "S"
1 0.644 "congruent" "S"
1 0.779 "congruent" "S"
1 0.535 "congruent" "S"
1 0.92 "incongruent" "S"
1 0.729 "incongruent" "S"
1 0.965 "incongruent" "S"
1 0.58 "incongruent" "S"
1 0.762 "congruent" "S"
1 0.436 "congruent" "S"
1 0.567 "congruent" "S"
1 1.135 "incongruent" "S"
1 0.583 "congruent" "S"
1 0.735 "incongruent" "S"
1 0.6 "incongruent" "S"
1 0.679 "congruent" "S"
1 0.802 "congruent" "S"
1 0.588 "congruent" "S"
1 0.538 "congruent" "S"
1 1.051 "incongruent" "S"
1 0.505 "incongruent" "S"
1 0.905 "congruent" "S"
1 0.809 "incongruent" "S"
1 1.09 "incongruent" "S"
1 0.519 "congruent" "S"
1 0.691 "incongruent" "S"
1 0.961 "incongruent" "S"
1 0.472 "incongruent" "S"
1 0.573 "congruent" "S"
1 0.669 "incongruent" "S"
1 0.743 "incongruent" "S"
1 0.579 "congruent" "S"
1 0.669 "congruent" "S"
1 0.467 "congruent" "S"
1 0.482 "congruent" "S"
1 0.585 "incongruent" "S"
1 1.071 "incongruent" "S"
1 0.574 "congruent" "S"
1 0.54 "incongruent" "S"
1 0.535 "congruent" "S"
1 0.552 "congruent" "S"
1 0.749 "incongruent" "S"
1 0.718 "incongruent" "S"
1 0.529 "incongruent" "S"
1 0.496 "incongruent" "S"
1 0.633 "congruent" "S"
1 1.249 "incongruent" "S"
1 0.938 "incongruent" "S"
1 0.463 "congruent" "S"
1 0.468 "congruent" "S"
1 0.96 "incongruent" "A"
1 0.564 "congruent" "A"
1 0.601 "incongruent" "A"
1 0.711 "incongruent" "A"
1 0.442 "congruent" "A"
1 0.687 "incongruent" "A"
1 0.581 "congruent" "A"
1 0.788 "incongruent" "A"
1 0.607 "congruent" "A"
1 1.019 "incongruent" "A"
1 0.721 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.453 "congruent" "A"
1 0.619 "congruent" "A"
1 0.633 "congruent" "A"
1 1.079 "congruent" "A"
1 0.437 "congruent" "A"
1 0.531 "congruent" "A"
1 0.665 "congruent" "A"
1 0.565 "congruent" "A"
1 0.763 "incongruent" "A"
1 1.009 "incongruent" "A"
1 0.82 "incongruent" "A"
1 1.178 "incongruent" "A"
1 0.622 "incongruent" "A"
