1 0.821 "incongruent" "A"
1 0.492 "congruent" "A"
1 0.477 "incongruent" "A"
1 0.515 "incongruent" "A"
1 0.561 "incongruent" "A"
1 0.375 "congruent" "A"
1 0.589 "congruent" "A"
1 0.52 "congruent" "A"
1 0.526 "congruent" "A"
1 1.077 "incongruent" "A"
1 0.562 "incongruent" "A"
1 0.736 "incongruent" "A"
1 0.55 "congruent" "A"
1 0.533 "congruent" "A"
1 0.435 "incongruent" "A"
1 0.55 "congruent" "A"
1 0.834 "incongruent" "A"
1 0.968 "congruent" "A"
0 0.615 "congruent" "A"
1 0.605 "incongruent" "A"
1 1.091 "congruent" "A"
0 1.2 "congruent" "A"
1 0.935 "incongruent" "A"
1 0.627 "incongruent" "A"
1 0.763 "incongruent" "A"
1 0.473 "congruent" "A"
1 0.534 "congruent" "A"
1 0.652 "congruent" "A"
1 0.77 "congruent" "A"
1 0.663 "incongruent" "A"
1 0.614 "congruent" "A"
1 0.7 "congruent" "A"
1 0.621 "incongruent" "A"
1 0.675 "incongruent" "A"
0 0.697 "incongruent" "A"
0 1.128 "incongruent" "A"
1 1.211 "incongruent" "A"
1 0.905 "incongruent" "A"
1 0.904 "congruent" "A"
1 0.67 "congruent" "A"
1 0.824 "congruent" "A"
1 0.632 "incongruent" "A"
1 0.967 "incongruent" "A"
1 0.876 "congruent" "A"
1 0.536 "congruent" "A"
1 0.573 "congruent" "A"
1 0.619 "incongruent" "A"
1 0.834 "incongruent" "A"
1 0.965 "incongruent" "A"
1 0.564 "congruent" "A"
1 0.599 "incongruent" "A"
1 0.649 "incongruent" "A"
1 0.711 "incongruent" "A"
1 0.878 "congruent" "A"
1 0.709 "congruent" "A"
1 0.497 "congruent" "A"
1 0.516 "incongruent" "A"
1 0.451 "incongruent" "A"
1 0.486 "incongruent" "A"
1 1.215 "congruent" "A"
1 0.651 "congruent" "A"
1 0.419 "incongruent" "A"
1 0.548 "congruent" "A"
1 0.429 "incongruent" "A"
1 0.422 "incongruent" "A"
1 0.594 "incongruent" "A"
1 0.627 "congruent" "A"
1 0.504 "congruent" "A"
1 0.69 "congruent" "A"
1 0.611 "incongruent" "A"
1 0.742 "congruent" "A"
1 0.531 "congruent" "A"
1 0.598 "incongruent" "A"
1 0.614 "incongruent" "A"
1 0.401 "congruent" "A"
1 0.688 "congruent" "A"
1 0.813 "incongruent" "A"
1 0.598 "incongruent" "A"
1 0.546 "congruent" "A"
1 0.627 "incongruent" "A"
1 0.561 "congruent" "A"
1 0.467 "incongruent" "A"
1 0.429 "incongruent" "A"
1 0.959 "congruent" "A"
1 0.424 "congruent" "A"
0 0.614 "incongruent" "A"
1 0.685 "congruent" "A"
1 0.493 "congruent" "A"
1 0.592 "congruent" "A"
1 0.877 "incongruent" "A"
1 0.669 "congruent" "A"
1 0.625 "incongruent" "A"
1 0.622 "incongruent" "A"
1 0.653 "incongruent" "A"
1 0.554 "incongruent" "S"
1 0.433 "incongruent" "S"
1 0.678 "incongruent" "S"
1 0.67 "incongruent" "S"
1 0.763 "congruent" "S"
1 0.603 "congruent" "S"
1 0.384 "congruent" "S"
1 0.693 "congruent" "S"
1 0.42 "congruent" "S"
1 0.551 "incongruent" "S"
1 0.838 "incongruent" "S"
1 0.809 "congruent" "S"
1 0.453 "congruent" "S"
1 0.412 "congruent" "S"
1 0.41 "incongruent" "S"
1 0.528 "incongruent" "S"
0 0.645 "congruent" "S"
1 1.043 "incongruent" "S"
1 0.602 "incongruent" "S"
1 0.528 "congruent" "S"
1 0.773 "incongruent" "S"
1 0.653 "incongruent" "S"
1 0.694 "congruent" "S"
1 0.755 "congruent" "S"
1 0.461 "incongruent" "S"
1 0.381 "incongruent" "S"
1 0.543 "incongruent" "S"
1 0.959 "incongruent" "S"
1 0.389 "congruent" "S"
1 0.466 "congruent" "S"
1 0.55 "congruent" "S"
1 0.517 "congruent" "S"
1 0.555 "incongruent" "S"
1 0.872 "congruent" "S"
1 0.614 "incongruent" "S"
1 0.482 "congruent" "S"
1 0.552 "congruent" "S"
1 0.517 "incongruent" "S"
1 0.581 "incongruent" "S"
1 0.506 "congruent" "S"
1 0.536 "incongruent" "S"
1 0.416 "incongruent" "S"
0 0.642 "congruent" "S"
1 0.62 "incongruent" "S"
1 0.452 "congruent" "S"
1 0.514 "congruent" "S"
1 0.58 "incongruent" "S"
1 0.66 "congruent" "S"
1 0.513 "incongruent" "S"
1 0.639 "congruent" "S"
1 0.71 "congruent" "S"
1 0.864 "incongruent" "S"
1 0.615 "congruent" "S"
1 0.866 "incongruent" "S"
1 0.461 "congruent" "S"
1 0.443 "incongruent" "S"
1 0.803 "incongruent" "S"
1 1.227 "incongruent" "S"
1 0.452 "congruent" "S"
1 0.451 "congruent" "S"
1 0.472 "incongruent" "S"
1 0.559 "congruent" "S"
1 0.531 "incongruent" "S"
1 0.657 "incongruent" "S"
1 0.489 "incongruent" "S"
1 0.383 "congruent" "S"
1 0.525 "congruent" "S"
1 0.72 "congruent" "S"
1 0.452 "congruent" "S"
1 0.54 "incongruent" "S"
1 0.546 "congruent" "S"
1 0.815 "incongruent" "S"
1 0.55 "congruent" "S"
1 0.765 "incongruent" "S"
1 0.474 "incongruent" "S"
1 0.439 "congruent" "S"
0 0.55 "incongruent" "S"
1 0.876 "congruent" "S"
0 0.586 "congruent" "S"
1 0.942 "incongruent" "S"
1 0.55 "congruent" "S"
1 0.736 "congruent" "S"
1 0.527 "incongruent" "S"
1 0.838 "incongruent" "S"
1 0.442 "congruent" "S"
1 0.582 "incongruent" "S"
1 0.446 "congruent" "S"
1 0.621 "congruent" "S"
1 0.407 "incongruent" "S"
1 0.641 "congruent" "S"
1 0.457 "incongruent" "S"
1 0.599 "congruent" "S"
1 0.508 "congruent" "S"
1 0.547 "incongruent" "S"
