1 0.8 "incongruent" "S"
1 0.681 "congruent" "S"
1 0.621 "congruent" "S"
1 1.03 "incongruent" "S"
1 0.958 "incongruent" "S"
1 0.578 "congruent" "S"
1 0.499 "congruent" "S"
1 0.354 "congruent" "S"
0 0.76 "incongruent" "S"
1 0.894 "congruent" "S"
1 0.565 "congruent" "S"
1 0.929 "incongruent" "S"
1 0.84 "incongruent" "S"
1 0.87 "incongruent" "S"
1 0.643 "incongruent" "S"
1 0.946 "congruent" "S"
1 0.728 "congruent" "S"
1 1.023 "incongruent" "S"
1 0.902 "incongruent" "S"
1 0.627 "congruent" "S"
1 0.537 "congruent" "S"
1 0.752 "incongruent" "S"
1 1.179 "incongruent" "S"
1 1.112 "incongruent" "S"
1 0.792 "incongruent" "S"
1 0.469 "incongruent" "S"
1 0.441 "incongruent" "S"
1 0.846 "incongruent" "S"
1 0.678 "incongruent" "S"
1 0.77 "congruent" "S"
1 0.576 "congruent" "S"
1 0.584 "congruent" "S"
1 0.406 "congruent" "S"
1 0.477 "congruent" "S"
1 0.634 "congruent" "S"
1 0.568 "congruent" "S"
1 0.643 "congruent" "S"
1 0.498 "congruent" "S"
1 0.589 "congruent" "S"
1 0.428 "incongruent" "S"
1 0.634 "incongruent" "S"
0 0.592 "congruent" "S"
1 0.797 "incongruent" "S"
1 0.715 "congruent" "S"
1 0.442 "incongruent" "S"
1 0.76 "congruent" "S"
1 0.437 "congruent" "S"
1 0.546 "congruent" "S"
1 0.911 "congruent" "S"
0 0.846 "incongruent" "S"
1 0.971 "incongruent" "S"
1 0.984 "incongruent" "S"
1 0.76 "incongruent" "S"
1 0.715 "congruent" "S"
1 0.442 "congruent" "S"
1 0.66 "congruent" "S"
1 0.64 "congruent" "S"
1 0.75 "incongruent" "S"
1 0.428 "incongruent" "S"
1 0.867 "incongruent" "S"
1 0.376 "congruent" "S"
1 0.366 "incongruent" "S"
1 0.764 "incongruent" "S"
1 0.984 "congruent" "S"
1 0.59 "congruent" "S"
1 0.626 "congruent" "S"
1 0.518 "incongruent" "S"
1 0.612 "congruent" "S"
1 0.778 "congruent" "S"
1 0.791 "congruent" "S"
1 0.67 "congruent" "S"
1 0.734 "incongruent" "S"
1 0.704 "incongruent" "S"
1 0.495 "incongruent" "S"
1 0.403 "congruent" "S"
1 0.442 "congruent" "S"
1 0.936 "incongruent" "S"
1 0.597 "incongruent" "S"
1 0.643 "congruent" "S"
1 0.593 "incongruent" "S"
1 0.591 "congruent" "S"
1 0.885 "incongruent" "S"
1 0.633 "incongruent" "S"
1 0.519 "incongruent" "S"
1 0.781 "incongruent" "S"
1 0.808 "incongruent" "S"
1 0.639 "congruent" "S"
1 0.764 "incongruent" "S"
1 0.52 "incongruent" "S"
1 0.652 "congruent" "S"
1 0.482 "congruent" "S"
1 1.088 "incongruent" "S"
1 0.662 "congruent" "S"
1 0.9 "incongruent" "S"
1 0.874 "incongruent" "S"
1 0.662 "congruent" "A"
1 0.568 "congruent" "A"
1 0.538 "congruent" "A"
1 0.408 "congruent" "A"
1 0.447 "congruent" "A"
0 0.698 "incongruent" "A"
1 0.954 "incongruent" "A"
1 0.774 "congruent" "A"
1 0.513 "congruent" "A"
1 0.664 "congruent" "A"
1 0.534 "incongruent" "A"
1 0.586 "incongruent" "A"
1 0.519 "congruent" "A"
1 0.539 "incongruent" "A"
0 0.666 "incongruent" "A"
1 0.576 "congruent" "A"
1 0.943 "incongruent" "A"
1 0.668 "congruent" "A"
1 0.983 "incongruent" "A"
1 0.683 "congruent" "A"
1 0.913 "incongruent" "A"
1 0.543 "congruent" "A"
1 0.55 "congruent" "A"
1 0.891 "incongruent" "A"
0 0.939 "incongruent" "A"
1 1.303 "incongruent" "A"
1 0.618 "congruent" "A"
1 0.564 "congruent" "A"
1 0.837 "congruent" "A"
1 0.968 "incongruent" "A"
1 0.782 "congruent" "A"
1 0.525 "congruent" "A"
1 0.979 "incongruent" "A"
1 0.824 "incongruent" "A"
1 0.886 "incongruent" "A"
1 0.89 "incongruent" "A"
1 0.913 "incongruent" "A"
1 0.63 "congruent" "A"
1 0.724 "incongruent" "A"
1 0.426 "congruent" "A"
1 0.419 "congruent" "A"
1 0.452 "congruent" "A"
1 0.618 "congruent" "A"
1 1.008 "incongruent" "A"
1 0.854 "congruent" "A"
1 0.586 "congruent" "A"
1 0.999 "incongruent" "A"
1 0.886 "congruent" "A"
1 1.02 "incongruent" "A"
1 0.64 "congruent" "A"
1 1.07 "incongruent" "A"
1 0.77 "incongruent" "A"
1 0.823 "incongruent" "A"
1 0.546 "congruent" "A"
1 0.502 "congruent" "A"
1 0.668 "congruent" "A"
1 1.188 "incongruent" "A"
1 0.713 "congruent" "A"
1 0.565 "congruent" "A"
1 0.504 "congruent" "A"
1 0.806 "incongruent" "A"
1 1.077 "incongruent" "A"
1 0.994 "incongruent" "A"
1 0.656 "congruent" "A"
1 0.847 "incongruent" "A"
1 0.715 "congruent" "A"
1 0.672 "incongruent" "A"
1 0.646 "congruent" "A"
1 0.628 "congruent" "A"
1 0.699 "congruent" "A"
1 0.592 "congruent" "A"
1 0.924 "incongruent" "A"
1 0.648 "incongruent" "A"
1 0.534 "incongruent" "A"
1 0.987 "incongruent" "A"
1 0.714 "incongruent" "A"
1 0.394 "incongruent" "A"
1 0.494 "incongruent" "A"
1 0.492 "congruent" "A"
1 0.723 "incongruent" "A"
1 0.504 "congruent" "A"
1 0.397 "congruent" "A"
1 0.796 "incongruent" "A"
1 0.506 "incongruent" "A"
1 0.56 "congruent" "A"
1 0.471 "incongruent" "A"
1 0.7 "congruent" "A"
1 0.519 "congruent" "A"
1 1.022 "incongruent" "A"
1 0.721 "congruent" "A"
1 0.784 "incongruent" "A"
1 0.429 "congruent" "A"
1 0.396 "incongruent" "A"
0 0.657 "incongruent" "A"
