1 0.946 "incongruent" "S"
1 0.473 "congruent" "S"
1 0.734 "incongruent" "S"
1 0.814 "incongruent" "S"
1 0.523 "congruent" "S"
1 0.656 "incongruent" "S"
1 0.627 "incongruent" "S"
1 0.495 "incongruent" "S"
1 0.762 "incongruent" "S"
1 0.62 "congruent" "S"
1 0.53 "congruent" "S"
1 0.494 "congruent" "S"
1 0.914 "incongruent" "S"
1 0.702 "congruent" "S"
1 0.729 "congruent" "S"
1 0.407 "congruent" "S"
1 0.915 "incongruent" "S"
1 0.549 "congruent" "S"
1 0.787 "incongruent" "S"
1 0.614 "congruent" "S"
1 0.758 "congruent" "S"
1 0.616 "congruent" "S"
1 0.553 "congruent" "S"
1 0.651 "incongruent" "S"
1 0.811 "incongruent" "S"
1 0.584 "congruent" "S"
1 0.52 "congruent" "S"
1 0.44 "incongruent" "S"
1 0.435 "congruent" "S"
1 0.597 "incongruent" "S"
1 0.689 "incongruent" "S"
1 0.669 "incongruent" "S"
1 0.635 "congruent" "S"
1 0.734 "incongruent" "S"
1 0.618 "incongruent" "S"
1 0.462 "congruent" "S"
1 0.466 "congruent" "S"
1 0.549 "congruent" "S"
1 0.986 "incongruent" "S"
1 0.653 "congruent" "S"
1 0.625 "incongruent" "S"
1 0.699 "incongruent" "S"
1 0.468 "congruent" "S"
1 0.473 "congruent" "S"
1 0.525 "congruent" "S"
1 0.602 "congruent" "S"
1 0.379 "congruent" "S"
0 0.819 "incongruent" "S"
1 0.787 "incongruent" "S"
1 0.778 "incongruent" "S"
1 0.705 "congruent" "S"
0 0.905 "incongruent" "S"
1 0.701 "congruent" "S"
1 0.574 "congruent" "S"
1 0.732 "incongruent" "S"
1 0.566 "incongruent" "S"
1 0.577 "congruent" "S"
1 0.678 "incongruent" "S"
1 0.841 "incongruent" "S"
1 0.639 "incongruent" "S"
1 0.885 "incongruent" "S"
1 0.49 "congruent" "S"
1 0.654 "congruent" "S"
1 0.626 "congruent" "S"
1 0.638 "incongruent" "S"
1 0.378 "incongruent" "S"
1 0.661 "congruent" "S"
1 0.665 "congruent" "S"
0 0.853 "incongruent" "S"
0 0.819 "incongruent" "S"
1 0.966 "incongruent" "S"
1 0.714 "congruent" "S"
1 0.557 "congruent" "S"
1 0.61 "congruent" "S"
1 0.897 "incongruent" "S"
1 0.451 "congruent" "S"
1 0.975 "congruent" "S"
1 0.95 "congruent" "S"
1 0.529 "congruent" "S"
1 1.075 "incongruent" "S"
1 0.399 "congruent" "S"
1 0.947 "incongruent" "S"
1 0.79 "incongruent" "S"
1 0.823 "incongruent" "S"
1 0.728 "congruent" "S"
0 0.696 "incongruent" "S"
1 0.642 "congruent" "S"
1 0.645 "congruent" "S"
1 0.836 "incongruent" "S"
1 0.663 "incongruent" "S"
1 0.723 "incongruent" "S"
1 1.131 "incongruent" "S"
1 0.679 "congruent" "S"
1 0.631 "congruent" "S"
1 0.625 "incongruent" "S"
1 0.661 "congruent" "A"
1 0.545 "congruent" "A"
1 0.962 "incongruent" "A"
1 0.732 "incongruent" "A"
1 0.929 "congruent" "A"
1 0.599 "congruent" "A"
1 0.63 "congruent" "A"
1 0.793 "congruent" "A"
1 0.712 "incongruent" "A"
1 0.566 "congruent" "A"
1 0.577 "congruent" "A"
1 0.529 "congruent" "A"
1 0.622 "congruent" "A"
1 0.705 "incongruent" "A"
1 0.679 "incongruent" "A"
1 0.779 "incongruent" "A"
1 0.585 "congruent" "A"
1 0.728 "incongruent" "A"
1 0.64 "congruent" "A"
1 0.861 "incongruent" "A"
1 0.562 "congruent" "A"
1 0.752 "incongruent" "A"
1 0.77 "incongruent" "A"
1 0.874 "incongruent" "A"
1 0.842 "incongruent" "A"
1 0.822 "incongruent" "A"
1 0.572 "congruent" "A"
1 0.664 "incongruent" "A"
1 0.686 "congruent" "A"
1 0.691 "congruent" "A"
1 0.745 "incongruent" "A"
1 0.677 "congruent" "A"
1 0.508 "congruent" "A"
1 0.626 "congruent" "A"
1 0.823 "incongruent" "A"
1 0.678 "incongruent" "A"
1 0.609 "incongruent" "A"
1 0.568 "congruent" "A"
1 0.731 "incongruent" "A"
1 0.61 "congruent" "A"
1 0.631 "congruent" "A"
1 0.661 "incongruent" "A"
1 0.579 "incongruent" "A"
1 0.609 "congruent" "A"
1 0.527 "congruent" "A"
1 0.589 "congruent" "A"
1 0.833 "congruent" "A"
1 0.807 "incongruent" "A"
1 0.524 "congruent" "A"
1 0.608 "incongruent" "A"
1 0.879 "incongruent" "A"
1 0.79 "incongruent" "A"
1 0.658 "congruent" "A"
1 0.784 "incongruent" "A"
1 0.735 "incongruent" "A"
1 0.514 "congruent" "A"
1 0.566 "congruent" "A"
1 0.709 "incongruent" "A"
1 0.499 "incongruent" "A"
1 0.592 "congruent" "A"
1 0.558 "incongruent" "A"
1 0.772 "incongruent" "A"
1 0.609 "incongruent" "A"
1 0.656 "incongruent" "A"
1 0.47 "congruent" "A"
1 0.508 "congruent" "A"
1 0.658 "incongruent" "A"
1 0.584 "incongruent" "A"
1 0.518 "congruent" "A"
1 0.654 "congruent" "A"
1 0.946 "congruent" "A"
0 0.639 "congruent" "A"
1 0.461 "congruent" "A"
1 1.101 "incongruent" "A"
1 0.578 "congruent" "A"
1 0.72 "incongruent" "A"
1 0.589 "incongruent" "A"
1 0.77 "incongruent" "A"
1 0.695 "incongruent" "A"
1 0.91 "incongruent" "A"
1 0.724 "incongruent" "A"
1 1.035 "incongruent" "A"
1 0.959 "incongruent" "A"
1 0.549 "congruent" "A"
1 1.036 "congruent" "A"
1 0.722 "incongruent" "A"
1 0.544 "congruent" "A"
1 0.805 "incongruent" "A"
1 0.601 "congruent" "A"
1 0.709 "incongruent" "A"
1 0.636 "congruent" "A"
1 0.553 "congruent" "A"
1 0.603 "congruent" "A"
1 0.635 "congruent" "A"
1 0.889 "incongruent" "A"
1 0.502 "congruent" "A"
